0	1	0.932232141494751
0	70	0.9493220448493958
0	113	0.9495435953140259
0	8	0.9496070742607117
0	77	0.9501086473464966
0	115	0.9501196146011353
0	64	0.9501684904098511
0	5	0.9511276483535767
0	59	0.9512679576873779
0	74	0.9513936042785645
0	92	0.9514971375465393
0	80	0.9515141844749451
0	112	0.9518909454345703
0	95	0.9522221088409424
0	104	0.9525174498558044
0	9	0.9527221322059631
0	68	0.9527876377105713
0	124	0.9528699517250061
0	67	0.9528895616531372
0	109	0.9529416561126709
0	116	0.9531444907188416
0	125	0.9531660079956055
0	97	0.9531770944595337
0	110	0.953298807144165
0	62	0.9533376097679138
0	82	0.9533596634864807
0	162	0.9533653259277344
0	179	0.9534370303153992
0	121	0.9534568190574646
0	108	0.9534617066383362
0	149	0.9536421298980713
0	105	0.9536789059638977
0	172	0.9537327289581299
0	156	0.9538053274154663
0	96	0.9538358449935913
0	135	0.9538495540618896
0	69	0.9538617134094238
0	178	0.9538670182228088
0	85	0.9539464712142944
0	90	0.9540233612060547
0	78	0.9541897773742676
0	118	0.9541963338851929
0	119	0.9542418122291565
0	58	0.9542816877365112
0	130	0.9543783068656921
0	117	0.9544053673744202
0	111	0.9544197916984558
0	131	0.954447865486145
0	65	0.9544486999511719
0	161	0.9544594287872314
0	17	0.9546034932136536
0	33	0.9546143412590027
0	52	0.9546994566917419
0	107	0.95477694272995
0	138	0.954787015914917
0	50	0.9548799395561218
0	114	0.954944908618927
0	93	0.955068826675415
0	129	0.9551544189453125
0	48	0.9551572203636169
0	94	0.9551917314529419
0	45	0.9552931189537048
0	10	0.9553042054176331
0	101	0.9553130865097046
0	91	0.9554200172424316
0	173	0.9554545283317566
0	165	0.9554867148399353
0	87	0.955579400062561
0	120	0.955649197101593
0	86	0.9556737542152405
0	169	0.9556738138198853
0	72	0.9557528495788574
0	42	0.9557690620422363
0	16	0.955771803855896
0	127	0.9557884931564331
0	100	0.9558252692222595
0	12	0.9558456540107727
0	22	0.9558688998222351
0	53	0.9558753967285156
0	145	0.9559692144393921
0	28	0.9559726715087891
0	141	0.9560285806655884
0	99	0.9560623168945312
0	168	0.9560690522193909
0	150	0.956078827381134
0	4	0.9561178088188171
0	132	0.9561286568641663
0	47	0.9561326503753662
0	175	0.9561905264854431
0	51	0.9562191367149353
0	181	0.956315279006958
0	142	0.9563179016113281
0	153	0.9563561081886292
0	177	0.9563608169555664
0	103	0.9563959836959839
0	144	0.9564085006713867
0	14	0.9564369916915894
0	164	0.9564592242240906
0	176	0.9565515518188477
0	7	0.9580568075180054
0	24	0.9605551362037659
0	27	0.9605055451393127
0	29	0.9599590301513672
0	35	0.962479829788208
0	39	0.9622467756271362
1	104	0.9465155601501465
1	70	0.9483368992805481
1	64	0.9485991597175598
1	113	0.9489427208900452
1	125	0.9492102265357971
1	8	0.9492236375808716
1	92	0.9492325186729431
1	78	0.9492628574371338
1	115	0.9496740698814392
1	110	0.9497379660606384
1	74	0.9497670531272888
1	109	0.9497688412666321
1	9	0.9497820734977722
1	77	0.9498727321624756
1	69	0.9500048756599426
1	108	0.9504417181015015
1	105	0.9504567980766296
1	124	0.9507806301116943
1	97	0.9509897828102112
1	149	0.95100337266922
1	135	0.9510254263877869
1	165	0.9511486291885376
1	116	0.9511755108833313
1	58	0.9511922597885132
1	59	0.9512125253677368
1	5	0.9513185620307922
1	82	0.9513511061668396
1	119	0.9514128565788269
1	67	0.9514358043670654
1	114	0.9514396786689758
1	68	0.9514940977096558
1	85	0.9515410661697388
1	172	0.9516141414642334
1	112	0.9516842365264893
1	121	0.9517579674720764
1	107	0.9517815113067627
1	10	0.9517868757247925
1	65	0.951898455619812
1	17	0.9519007205963135
1	62	0.9520049691200256
1	130	0.9520148634910583
1	96	0.9520941376686096
1	118	0.9521457552909851
1	179	0.9521677494049072
1	161	0.9524818658828735
1	48	0.9525788426399231
1	16	0.9525904059410095
1	51	0.9526046514511108
1	178	0.9526194334030151
1	80	0.9526256918907166
1	95	0.9528063535690308
1	87	0.9528974890708923
1	111	0.9529117941856384
1	120	0.9531915783882141
1	93	0.9534422159194946
1	153	0.9534792304039001
1	86	0.9534909725189209
1	162	0.9535925388336182
1	131	0.9536667466163635
1	181	0.9536682963371277
1	129	0.9536842107772827
1	18	0.9537826180458069
1	145	0.9537994861602783
1	160	0.9538448452949524
1	103	0.9538479447364807
1	33	0.954026460647583
1	138	0.9540596008300781
1	154	0.954090416431427
1	101	0.9542012214660645
1	102	0.9542287588119507
1	91	0.9542604684829712
1	100	0.9542922377586365
1	127	0.9544529318809509
1	72	0.9544838070869446
1	141	0.9544910192489624
1	164	0.9544922113418579
1	46	0.9545488953590393
1	106	0.954556405544281
1	94	0.954614520072937
1	169	0.9547219276428223
1	83	0.9547616243362427
1	53	0.9548197984695435
1	142	0.9548240900039673
1	71	0.9548879265785217
1	12	0.9549175500869751
1	156	0.9549883008003235
1	42	0.9550318121910095
1	61	0.955038845539093
1	84	0.9550666809082031
1	166	0.9550971984863281
1	150	0.9551253914833069
1	117	0.9551666378974915
1	19	0.9551810622215271
1	45	0.955284833908081
1	144	0.9552913904190063
1	52	0.9553093314170837
1	90	0.955435037612915
1	50	0.9555412530899048
1	2	0.9601050019264221
1	6	0.9572873711585999
1	7	0.9575325846672058
1	21	0.9597182273864746
1	24	0.9608137011528015
1	27	0.9600885510444641
1	29	0.9612283110618591
1	31	0.9573827385902405
1	34	0.9615617394447327
1	35	0.9621506333351135
1	37	0.9616231322288513
1	43	0.9588521122932434
