	X	Y	label
1	12.334014	1.8547503	35
2	11.672471	1.3726864	15
3	10.316587	-0.17022267	15
4	11.14502	-0.81967586	15
5	10.819679	2.9907284	1
6	11.9748745	0.002884245	55
7	11.172524	-0.07594583	11
8	10.196861	1.2372223	5
9	13.105046	-1.4496843	14
10	16.188856	1.8824241	39
11	10.348564	0.4851852	8
12	11.476753	-0.6978314	4
13	10.959642	1.226369	16
14	12.332451	-0.6426232	11
15	12.045647	2.724977	12
16	11.104648	2.699879	1
17	10.119598	0.07164271	4
18	12.025619	-0.47116798	4
19	12.107347	1.2110445	13
20	10.5508	-1.0741495	4
21	12.333334	1.4086488	16
22	10.97552	-1.7077043	4
23	10.461422	3.1492388	1
24	11.482785	0.38746324	11
25	10.930392	0.653078	8
26	11.974316	0.936088	23
27	11.632593	-0.27021366	4
28	11.4816	1.136127	20
29	10.364223	2.1522868	1
30	11.242821	0.3864261	8
31	9.874992	-0.20410351	16
32	10.760295	-0.47639692	11
33	12.174883	2.5857458	29
34	10.902184	-0.13103886	15
35	10.020296	1.0984199	16
36	11.9625025	2.3457146	20
37	11.368488	-1.1271371	11
38	10.561694	-0.58485293	5
39	12.74812	0.85560465	13
40	11.39063	3.1967566	20
41	11.432263	-1.3219764	5
42	10.875423	-1.328512	4
43	13.131134	1.5638853	21
44	9.691714	0.6671817	8
45	11.1793995	1.4956244	29
46	15.833774	1.4910582	21
47	10.437148	2.776902	1
48	9.77646	0.46729207	8
49	13.178179	1.0697355	13
50	11.067817	0.87605757	33
51	11.72684	-0.1928786	5
52	14.324832	0.22482526	19
53	10.512197	2.023023	1
54	12.190452	1.9768556	54
55	10.993049	3.3437397	1
56	10.512175	0.7450804	16
57	12.908787	-0.9555687	5
58	11.43262	2.0487971	26
59	12.40278	0.21562263	5
60	14.917676	-0.8683216	32
61	11.274585	2.38852	1
62	13.634571	0.11254062	13
63	14.887009	-0.08241375	9
64	15.548106	0.55069506	21
65	14.489363	-1.324881	6
66	13.048173	0.080642015	6
67	12.362507	3.4092157	12
68	16.239967	0.58444846	23
69	12.897882	-0.1295351	6
70	16.258286	0.14540952	23
71	13.868423	2.1212435	52
72	10.994737	2.3469164	1
73	13.474246	2.633798	12
74	11.466581	3.784755	7
75	15.148224	0.92396015	37
76	12.085785	3.145242	7
77	12.871891	3.9819252	12
78	13.351183	-0.10388592	21
79	15.6620245	1.6419523	18
80	15.35778	0.3739881	9
81	14.651913	1.3081274	27
82	13.111638	2.0589614	31
83	15.307407	3.0283794	7
84	15.179532	-0.6133724	24
85	12.962089	2.224865	12
86	13.818548	-1.5090958	14
87	14.184941	-0.21149513	6
88	13.878231	-0.64084256	37
89	12.534969	3.9444113	2
90	12.008734	3.742877	7
91	12.835821	-1.5950421	15
92	15.715247	0.9846423	22
93	14.267854	0.98308384	36
94	14.340845	-0.0757226	33
95	13.459446	-0.21682246	6
96	14.796303	1.635318	9
97	13.351236	-0.3411601	46
98	13.252111	-0.46495205	32
99	14.965946	4.9578376	2
100	13.1085205	2.2917562	51
101	13.447166	1.1014112	50
102	14.44525	0.30289593	24
103	14.595063	-1.0259067	25
104	12.215	-0.8430657	13
105	15.458487	-0.34454933	9
106	13.942146	-1.1060587	25
107	15.282596	-0.7948872	7
108	14.118528	-0.79093325	8
109	14.015472	-0.049681894	28
110	15.015156	-1.2719386	24
111	13.022305	-1.2233162	14
112	13.282923	0.42173102	19
113	12.531833	0.22639233	49
114	14.678423	1.3936527	19
115	12.433495	-1.3948728	5
116	15.242583	2.1115263	22
117	15.153056	0.16141056	28
118	13.876201	1.4416047	27
119	15.357929	1.8243687	10
120	14.159419	-1.0625914	14
121	15.9630995	2.6757774	17
122	12.489041	0.46898827	29
123	14.452178	5.1224046	2
124	13.062245	1.2109017	20
125	13.855801	0.59073967	31
126	14.962451	2.569403	48
127	13.157138	3.3177824	30
128	15.61888	2.2918205	53
129	13.884658	3.9513497	3
130	15.983969	0.8698129	38
131	15.304901	0.90632844	10
132	15.803273	2.699892	14
133	14.855647	2.3176534	10
134	13.471882	3.890132	3
135	12.753913	4.1966324	35
136	13.575359	0.7754871	45
137	14.33463	3.1986299	18
138	15.304592	3.7591538	2
139	12.734288	1.2275987	44
140	14.582536	2.3779206	10
141	13.561295	5.0182977	3
142	15.260538	1.5006938	18
143	14.261042	0.90915674	28
144	14.631026	4.06761	3
145	14.053024	2.0463448	31
146	14.684976	2.0310214	6
147	13.819749	5.247856	2
148	14.00402	4.2664514	3
149	15.777128	3.519508	2
150	14.678895	0.23041123	18
151	14.392286	2.0216012	27
152	13.120733	4.652576	3
153	13.295194	2.7141497	30
154	14.082126	1.6544043	30
155	15.457076	2.6915016	34
156	12.966894	4.8395743	17
157	14.101841	1.825979	19
158	14.945648	3.3937132	9
159	14.752822	4.7952447	2
160	14.091099	3.857661	17
161	13.719702	1.630831	43
162	15.0124035	1.0796479	22
163	14.439422	-0.5862183	42
164	14.981809	4.611764	2
165	13.8838005	2.3396015	10
166	13.656229	-1.0402079	47
167	15.25165	3.8043625	17
168	14.082215	4.6223063	3
169	14.416199	3.1114259	26
170	14.225878	0.71852255	26
171	13.564716	4.4741507	17
172	15.200015	4.2819467	2
173	15.7584505	-0.018695798	34
174	13.604103	1.7688456	36
175	13.384642	4.369318	2
176	12.993055	3.6820154	3
177	14.475923	2.759995	41
178	13.996976	4.8000813	3
179	14.837127	0.64530003	40
180	15.462728	0.37441635	25
181	13.465007	3.153202	7
182	10.950427	2.5677974	1
