	X	Y	label
1	1.1647726	19.473099	30
2	-0.40224573	16.90423	1
3	-0.8689713	18.106962	1
4	-0.19697477	17.810162	2
5	2.1260333	17.78835	2
6	-1.7807922	20.24919	23
7	-2.33355	17.954065	1
8	-0.9968939	18.009901	1
9	-1.4138734	19.1502	34
10	-2.015881	19.625942	54
11	-0.031858735	18.234016	15
12	-2.4121413	18.365585	3
13	-0.9652143	17.589722	8
14	-1.7977674	19.05765	3
15	3.3128939	20.196913	19
16	2.35249	19.501768	16
17	-1.1295699	18.655413	1
18	0.003811934	18.625486	15
19	1.0166363	17.534014	2
20	-1.8942773	17.999083	1
21	1.7638314	20.03732	3
22	-1.4018496	16.930643	1
23	1.480663	17.874388	2
24	0.12865317	18.447002	2
25	1.5395126	18.514984	30
26	-2.0028727	18.40437	3
27	-1.7274069	18.985855	33
28	-0.64197546	16.64177	8
29	0.8396792	17.551521	2
30	0.5449946	19.105803	34
31	-1.2846192	18.392414	1
32	-1.9890242	17.027235	1
33	1.5850956	20.012814	16
34	0.18337499	17.750599	15
35	1.5245761	22.971819	6
36	1.0070107	19.53229	36
37	-1.9132992	17.682383	8
38	-1.6173776	17.850735	1
39	0.78107744	20.202091	3
40	1.9261335	19.431856	16
41	-2.121898	17.46118	1
42	-1.6931709	17.603579	1
43	-2.1496222	21.615343	29
44	-0.9369356	17.28089	1
45	-1.4339517	17.02521	8
46	-1.698292	19.935093	3
47	1.1386374	18.446573	23
48	-1.0169492	17.254763	1
49	-0.27639857	22.467741	11
50	-0.118846714	17.111025	8
51	-1.0194219	18.965715	8
52	-0.21496762	21.10488	18
53	0.6388258	18.251108	2
54	2.493736	19.145765	5
55	2.3152156	18.344755	5
56	-0.5398512	17.720713	15
57	-0.5042653	19.948114	27
58	1.8373559	18.308819	16
59	-0.9363528	18.791368	45
60	0.8849445	21.78335	52
61	1.9412758	18.838572	31
62	2.5341306	22.85406	21
63	-0.26620314	20.65143	51
64	-1.0298944	22.148079	11
65	-1.9260364	21.451368	28
66	-0.56777996	20.755896	23
67	3.7274606	19.172384	25
68	-0.41347253	23.282026	17
69	-2.1320417	20.476152	3
70	-0.8148786	23.074457	12
71	-0.8394479	21.350462	50
72	1.2630582	18.992931	22
73	1.1823941	20.457346	23
74	2.9886272	18.712767	5
75	-1.5826193	21.711327	17
76	2.2761981	18.097448	5
77	3.3843875	18.900368	5
78	-0.78302586	21.797749	24
79	-0.10506442	22.176945	30
80	-0.9703536	20.325722	14
81	0.6211587	21.055374	38
