	X	Y	label
1	-0.6104651	6.593866	15
2	0.10725354	7.167616	1
3	2.1242356	7.613511	1
4	1.3437834	6.489279	5
5	0.8409276	5.630282	9
6	2.8620994	6.091176	10
7	1.9500632	7.8521976	1
8	2.2829278	6.7648997	5
9	3.154194	3.789207	34
10	1.1178533	4.3112516	18
11	1.6640284	6.3371005	5
12	0.65570664	5.6547956	23
13	0.70527035	8.304955	1
14	2.4078114	6.401203	10
15	-2.044619	5.786846	6
16	-1.9114121	3.4238873	14
17	1.4128953	5.9405165	50
18	2.309132	5.9476137	1
19	1.6663089	7.0067296	5
20	1.4555298	7.790362	1
21	-0.20985062	6.161934	17
22	0.43484843	7.8604145	1
23	0.20156355	5.979774	25
24	0.10884046	6.824667	17
25	-0.74853307	5.9561925	13
26	0.061951205	7.9115567	15
27	2.0316408	6.888314	5
28	0.70936745	7.72116	15
29	0.6688105	6.318097	10
30	1.047968	7.976117	1
31	-0.47513223	7.9432654	15
32	1.4489472	7.1328783	5
33	-1.556053	6.032116	16
34	1.0871137	6.914541	5
35	-1.8932459	2.0979059	3
36	-1.3828465	6.5273614	18
37	0.17775889	8.078535	1
38	0.6575341	7.4366136	1
39	0.31357953	1.4141688	31
40	-0.9289723	6.3164897	6
41	1.1710885	7.6252937	1
42	-0.03234543	7.156523	9
43	2.7382774	4.333397	30
44	-0.14027384	7.020471	1
45	-0.86547405	7.17852	15
46	2.0992844	3.782625	12
47	-0.9311525	5.3211737	11
48	0.48519653	6.760411	1
49	2.988245	2.7459137	12
50	-1.0871185	6.841231	17
51	1.4506197	5.8520494	9
52	1.0816199	3.4966094	8
53	0.78977895	5.95473	10
54	-0.4131086	4.62736	11
55	-1.939358	5.4191623	6
56	-0.51562846	7.3971386	17
57	0.1252919	5.223397	16
58	-1.3198296	5.6582284	6
59	1.7700584	5.6278467	9
60	2.205421	4.8146043	47
61	-0.4893366	5.527565	11
62	-0.39017263	1.3785657	4
63	2.4510186	3.7686121	12
64	0.78616834	1.9823139	4
65	2.1445208	3.0021596	28
66	0.14374055	2.1349282	48
67	-2.5421119	4.8905354	6
68	1.5151219	2.0847208	7
69	1.6785346	4.3334365	21
70	0.5601823	2.571809	30
71	1.3143419	4.23962	28
72	-0.14678523	5.002315	13
73	-0.48038486	4.0331783	11
74	-2.3082588	4.5259523	6
75	2.4480944	2.2257175	31
76	-0.665006	4.883471	8
77	-1.2265401	4.250778	24
78	0.24682398	3.2458382	23
79	2.9111352	3.2757657	23
80	0.27720723	3.6800265	32
81	2.5958436	2.5442047	29
82	0.1542483	2.20704	7
83	1.4606549	3.2323265	22
84	0.77340806	5.1199417	35
85	-0.6751262	3.942728	11
86	-0.3487664	2.6694307	26
87	1.4931313	2.6335237	9
88	0.40291408	4.954484	13
89	-2.3665981	3.3935034	2
90	-1.6892083	4.811041	6
91	1.6728178	4.908202	8
92	1.321237	4.439669	4
93	1.470564	3.2875628	23
94	0.81178796	2.774439	25
95	2.7856133	5.4667454	10
96	-0.4590432	2.252425	8
97	2.722115	3.9691136	29
98	1.9080526	3.2174928	37
99	-0.6164943	3.0999653	8
100	0.60871816	3.0513413	7
101	0.39562064	3.1066232	46
102	0.7540894	2.4080691	7
103	0.060503203	5.659313	13
104	2.077581	5.229924	35
105	2.0910866	2.1239057	14
106	1.6854776	1.7278728	34
107	1.3034638	2.1857612	7
108	1.0429453	4.9303436	43
109	2.491959	4.188663	21
110	0.43357715	4.451038	45
111	2.596091	3.133874	12
112	0.5661051	3.4332216	29
113	1.8483377	4.1281343	44
114	0.9638343	1.379652	22
115	0.5991099	4.8864493	13
116	0.02372396	1.9344655	18
117	1.3739699	1.3789805	4
118	1.6568104	2.1117435	14
119	-0.07783819	3.975875	49
120	1.6193881	3.9001632	22
121	-1.074542	2.4037395	33
122	0.08891595	2.6633089	14
123	-3.3504367	2.1135514	3
124	0.33870834	3.788607	18
125	1.1085982	1.7017884	22
126	2.147298	3.7364974	21
127	-1.5681403	2.8338528	14
128	0.106504716	3.2023983	21
129	-3.049067	3.7028167	3
130	0.5581542	1.8194226	4
131	1.5127989	4.7008853	9
132	-2.8161175	1.9611198	2
133	-1.548509	3.6778333	32
134	-3.43187	3.1976893	2
135	-2.056391	4.7085633	20
136	1.813271	3.8087206	16
137	-2.680338	2.1447105	42
138	-0.9023333	1.6978943	27
139	0.98671144	3.786656	12
140	-1.1314745	1.9052941	31
141	-2.7101266	3.4962552	2
142	0.34177825	1.5995187	30
143	-0.87223625	3.9031303	20
144	-2.5046508	2.3982005	2
145	-1.9554337	1.8710003	24
146	1.4752661	2.872371	28
147	-3.7189524	3.4919271	3
148	-3.0909894	4.5083737	32
149	-2.208358	2.8132927	2
150	1.8935789	2.9455206	4
151	-0.8606144	3.3828769	20
152	-3.7028444	2.510795	19
153	-2.3538485	1.6981508	27
154	-0.4642597	3.910712	8
155	-0.14756513	4.374588	16
156	-3.3253136	4.230058	2
157	1.9636774	2.6696045	41
158	-1.1947668	4.3882	2
159	-3.5925753	2.9996393	3
160	-2.6027722	2.6168423	3
161	0.97461987	3.6544929	36
162	1.3817321	3.0654013	7
163	0.8766402	3.8321197	40
164	-2.8459117	3.0267842	3
165	-1.3062085	3.0098135	39
166	0.8904636	2.4572	4
167	-3.1072047	2.358039	3
168	-3.6981525	3.6798434	3
169	-2.3426008	3.964419	20
170	-0.34034985	2.595288	33
171	-2.982038	2.7175589	2
172	-3.6859715	2.7791893	26
173	0.49554452	4.02697	16
174	-0.7397099	2.7161884	19
175	-3.0663564	3.421651	2
176	-2.7148402	4.189195	19
177	-1.4131846	3.7094653	38
178	-2.9893959	3.5823746	26
179	-0.65511954	1.7683437	27
180	0.8212778	4.222172	24
181	-2.3977134	4.1445537	19
182	-0.9754433	4.985559	25
