	X	Y	label
1	15.346937	1.900873	3
2	15.949551	1.891746	4
3	17.169651	4.4568324	2
4	17.030266	2.677137	2
5	15.165999	1.2105027	4
6	17.746029	1.8929214	2
7	18.06815	4.207356	2
8	17.155148	4.213	2
9	18.212395	2.0999007	2
10	17.635391	-2.49353	5
11	16.794615	1.8188276	4
12	18.39713	3.1994922	2
13	17.24627	2.499074	2
14	18.127716	1.1124607	7
15	14.2392645	1.2898152	3
16	14.941395	2.373516	3
17	16.823856	4.559621	2
18	18.11171	2.9933183	2
19	16.889408	0.9818946	4
20	18.069275	3.8867853	2
21	16.98837	3.3256676	2
22	17.447874	4.2247396	2
23	16.566849	1.5430835	4
24	14.800311	3.1184003	2
25	14.892827	2.5118084	3
26	15.524168	3.311558	2
27	16.189865	4.2672377	2
28	16.826359	3.9729915	2
29	15.479709	1.9786177	4
30	16.117588	2.6057007	10
31	17.105375	3.610748	2
32	17.904593	4.0890546	2
33	14.737581	1.933893	3
34	17.633068	2.9695263	2
35	15.661558	3.1006272	10
36	16.046906	2.8045218	10
37	17.551706	3.6003184	2
38	17.395668	3.2786775	2
39	17.909645	0.96971506	8
40	13.88358	1.9887246	3
41	17.852608	3.7445168	2
42	18.016935	3.1598418	2
43	18.299088	0.34773427	7
44	16.603746	3.1951017	10
45	14.161834	2.3265257	3
46	17.348942	-1.0938183	7
47	15.497672	2.216093	3
48	15.942713	3.390512	10
49	19.109064	1.6319277	2
50	14.330366	2.6045492	3
51	16.543098	2.0200107	4
52	18.122551	-0.6511101	8
53	16.03538	1.6248306	4
54	17.37497	1.0817443	9
55	15.018224	1.6580335	3
56	16.796947	3.0197039	2
57	16.65285	1.2853297	4
58	15.39806	1.1008868	4
59	17.127962	1.9492507	2
60	19.365484	-0.6173922	8
61	15.54859	0.77839637	4
62	17.665766	0.7772054	10
63	18.364437	-0.2582801	8
64	19.567541	0.9509064	11
65	18.19847	-0.9728768	6
66	16.631298	-1.3435758	5
67	13.538385	1.2163001	3
68	18.20696	-2.0170753	9
69	17.369894	-1.3141252	7
70	18.121773	-1.382037	9
71	18.804438	1.3014942	6
72	16.39314	1.1852149	4
73	16.849167	-2.0295982	5
