	X	Y	label
1	1.1647726	19.473099	3
2	-0.40224573	16.90423	1
3	-0.8689713	18.106962	1
4	-0.19697477	17.810162	3
5	2.1260333	17.78835	3
6	-1.7807922	20.24919	6
7	-2.33355	17.954065	1
8	-0.9968939	18.009901	1
9	-1.4138734	19.1502	1
10	-2.015881	19.625942	1
11	-0.031858735	18.234016	1
12	-2.4121413	18.365585	1
13	-0.9652143	17.589722	1
14	-1.7977674	19.05765	1
15	3.3128939	20.196913	2
16	2.35249	19.501768	8
17	-1.1295699	18.655413	1
18	0.003811934	18.625486	1
19	1.0166363	17.534014	3
20	-1.8942773	17.999083	1
21	1.7638314	20.03732	8
22	-1.4018496	16.930643	1
23	1.480663	17.874388	3
24	0.12865317	18.447002	3
25	1.5395126	18.514984	3
26	-2.0028727	18.40437	1
27	-1.7274069	18.985855	1
28	-0.64197546	16.64177	1
29	0.8396792	17.551521	3
30	0.5449946	19.105803	3
31	-1.2846192	18.392414	1
32	-1.9890242	17.027235	1
33	1.5850956	20.012814	3
34	0.18337499	17.750599	1
35	1.5245761	22.971819	4
36	1.0070107	19.53229	4
37	-1.9132992	17.682383	1
38	-1.6173776	17.850735	1
39	0.78107744	20.202091	1
40	1.9261335	19.431856	3
41	-2.121898	17.46118	1
42	-1.6931709	17.603579	1
43	-2.1496222	21.615343	4
44	-0.9369356	17.28089	1
45	-1.4339517	17.02521	1
46	-1.698292	19.935093	1
47	1.1386374	18.446573	3
48	-1.0169492	17.254763	1
49	-0.27639857	22.467741	7
50	-0.118846714	17.111025	1
51	-1.0194219	18.965715	1
52	-0.21496762	21.10488	7
53	0.6388258	18.251108	3
54	2.493736	19.145765	8
55	2.3152156	18.344755	3
56	-0.5398512	17.720713	1
57	-0.5042653	19.948114	9
58	1.8373559	18.308819	3
59	-0.9363528	18.791368	1
60	0.8849445	21.78335	4
61	1.9412758	18.838572	3
62	2.5341306	22.85406	4
63	-0.26620314	20.65143	6
64	-1.0298944	22.148079	7
65	-1.9260364	21.451368	4
66	-0.56777996	20.755896	6
67	3.7274606	19.172384	8
68	-0.41347253	23.282026	7
69	-2.1320417	20.476152	6
70	-0.8148786	23.074457	5
71	-0.8394479	21.350462	5
72	1.2630582	18.992931	3
73	1.1823941	20.457346	6
74	2.9886272	18.712767	8
75	-1.5826193	21.711327	7
76	2.2761981	18.097448	8
77	3.3843875	18.900368	8
78	-0.78302586	21.797749	1
79	-0.10506442	22.176945	3
80	-0.9703536	20.325722	6
81	0.6211587	21.055374	9
82	-0.75640064	22.90225	9
83	1.0992663	22.243042	4
84	0.4971055	20.280237	8
85	1.7738911	20.718708	2
86	-0.81368977	20.960638	7
87	-0.26593488	22.66471	5
88	-0.12944672	21.25284	9
89	3.1669955	18.56974	8
90	2.979353	19.314661	8
91	-0.2716732	18.875345	3
92	-1.1608708	22.885841	9
93	-2.130544	20.717865	6
94	0.40588447	20.679441	6
95	0.44524074	19.310081	3
96	-0.30830562	21.355001	3
97	-0.076768935	21.764406	5
98	-1.0932276	21.355314	7
99	3.4798427	20.02149	2
100	1.4944446	19.324858	3
101	-1.0768422	21.061718	5
102	0.6268918	18.516144	3
103	-0.17086732	19.549892	1
104	0.5176334	22.799974	4
105	-0.50155306	19.616901	1
106	0.2105203	21.191349	5
107	-1.3652264	22.851479	5
108	-0.4413409	21.948843	5
109	-0.32558882	20.260695	7
110	-1.2782365	20.17369	6
111	0.40294024	21.870762	5
112	0.6481211	21.657465	4
113	-0.20388609	23.160955	5
114	0.7815325	20.54421	4
115	0.2812483	19.999414	6
116	-1.5031642	21.162584	7
117	0.16230297	21.972134	7
118	0.5359689	21.309921	6
119	1.190827	21.180836	6
120	-0.7065189	19.399418	1
121	2.7081723	21.706434	2
122	-0.8013928	22.28153	5
123	3.9258826	19.83615	2
124	-1.0309651	20.045036	7
125	-1.4601511	22.47646	5
126	-1.8614738	21.412275	7
127	4.1539345	20.522257	2
128	1.3156463	21.514183	5
129	3.0578265	22.514845	2
130	-0.9233808	19.534117	5
131	0.35003516	22.062733	5
132	1.8832195	21.77186	4
133	1.5122945	21.907007	4
134	3.6710339	21.50322	2
135	2.9810452	20.031025	2
136	-2.05267	20.764101	6
137	1.9353353	22.634367	4
138	2.2258632	22.357994	4
139	-1.1505821	20.610914	6
140	2.1712186	22.190454	4
141	3.4562101	20.694618	2
142	-1.5678898	21.919212	5
143	2.46213	20.84219	4
144	4.067262	21.722672	2
145	1.6103568	22.490294	4
146	-0.39839825	21.072018	1
147	4.3702354	21.794188	2
148	2.8461013	20.989925	2
149	2.6638968	21.883812	2
150	-0.9238098	20.149738	7
151	2.9207156	21.390106	2
152	4.2530503	20.287863	2
153	1.9571608	20.581364	4
154	0.87340486	22.330275	4
155	2.0805206	20.576025	2
156	2.6455603	20.388136	2
157	0.4735107	22.957056	7
158	3.432756	19.63666	8
159	4.3598638	21.985485	2
160	3.6739042	22.384113	2
161	-0.33942643	20.10636	6
162	0.031754427	20.568851	6
163	-1.7883549	20.885712	4
164	3.670782	20.778236	2
165	1.7413117	21.359615	2
166	1.3610371	22.21012	4
167	3.3552077	22.087065	2
168	3.951881	20.997643	2
169	3.0891714	20.601477	2
170	0.26410136	20.960413	4
171	3.5573962	21.886309	2
172	4.5172014	21.15675	2
173	-1.0418758	22.255922	5
174	2.0726123	21.28672	2
175	4.053591	21.044207	2
176	2.3924224	21.303492	2
177	1.0195999	20.950283	5
178	3.9231741	21.53838	2
179	0.11301522	22.443466	5
180	-0.4567628	21.594782	5
181	2.6471212	20.033539	2
182	1.3228787	18.111227	3
