	X	Y	label
1	19.547157	8.799705	33
2	19.192844	9.585412	2
3	18.686462	10.824764	2
4	19.590225	9.902901	5
5	18.699184	8.43581	4
6	19.077702	8.741371	4
7	18.062536	10.378958	2
8	18.337729	10.716015	2
9	20.843105	9.834726	5
10	22.538212	6.926128	35
11	18.659105	9.650583	21
12	20.373781	10.809265	3
13	19.500872	10.860344	3
14	19.356071	7.594805	11
15	18.025717	6.411565	57
16	17.080784	6.3379006	45
17	18.979471	10.68445	2
18	20.045315	9.453591	15
19	17.981407	9.412333	21
20	20.708101	10.829483	5
21	20.904875	9.538291	27
22	21.09994	10.540111	3
23	18.795372	8.193904	4
24	19.56229	8.6293745	33
25	20.005127	7.2159486	31
26	19.825237	10.929348	3
27	20.66744	10.405963	5
28	17.832869	10.084341	2
29	20.011799	9.501288	37
30	18.460808	9.695691	31
31	18.553411	9.861678	11
32	19.739983	11.40716	3
33	20.05536	8.57059	20
34	19.122599	9.12511	4
35	19.10552	8.618147	27
36	17.886232	7.2878366	20
37	19.890186	11.018093	3
38	19.186188	11.299239	3
39	20.503382	8.083894	7
40	17.908585	8.6072	20
41	19.022331	10.418707	3
42	20.097574	10.391578	5
43	21.177774	9.762892	5
44	18.738773	9.350746	32
45	17.947922	7.9534006	11
46	21.142647	8.942701	18
47	17.582186	8.770494	4
48	18.089943	10.660768	2
49	23.574228	8.480386	25
50	20.2883	10.345164	28
51	19.506363	9.578137	48
52	23.379911	7.888458	36
53	18.381414	8.667923	4
54	18.564745	7.864241	22
55	17.418442	7.1533394	8
56	20.153545	9.810263	11
57	19.73736	8.504111	24
58	17.470566	8.499005	21
59	19.441841	10.060392	2
60	22.455015	9.537515	34
61	18.624685	7.1451387	8
62	21.86403	10.257911	18
63	21.893887	5.825962	12
64	22.926842	8.645898	18
65	22.98723	7.782971	55
66	23.038702	8.713886	26
67	18.87207	6.844387	10
68	20.512281	6.7817717	9
69	21.812105	6.175575	9
70	20.909887	7.4145255	54
71	20.501286	8.919292	22
72	19.15918	7.962653	4
73	18.998339	6.8093176	17
74	18.080225	5.8548183	17
75	22.24223	6.62627	16
76	17.143913	7.733453	2
77	17.580044	6.6222453	10
78	22.559679	7.6571136	53
79	22.76202	8.3826885	30
80	20.973963	6.5594163	14
81	20.614986	7.315971	52
82	21.86965	9.046924	19
83	22.071005	8.422065	24
84	20.324108	6.817398	6
85	18.871052	6.91224	28
86	21.203482	8.296572	51
87	21.42761	8.0673065	32
88	22.193432	8.825648	22
89	17.46681	5.644639	10
90	17.73285	6.2892437	10
91	19.88564	8.203935	12
92	21.722473	9.029935	50
93	22.279604	9.3340025	22
94	18.96995	6.2408	16
95	18.451504	9.32232	21
96	19.665232	7.9136868	49
97	19.187918	9.984874	32
98	21.727169	7.8919644	56
99	18.471169	5.7275085	13
100	20.737389	8.152565	15
101	23.396017	8.204183	7
102	21.481073	8.709192	33
103	17.908426	9.368677	2
104	19.515457	7.5928025	8
105	20.840479	9.406015	47
106	22.193937	7.6505876	27
107	22.601828	7.7341666	34
108	22.515154	8.103498	11
109	23.019321	7.220856	29
110	20.6558	8.052093	40
111	19.314936	7.487061	8
112	20.293129	8.129782	41
113	21.928629	9.8492775	37
114	21.301247	7.501073	6
115	20.003405	7.4031286	24
116	21.876104	9.398642	12
117	21.784037	7.6483583	12
118	23.061186	8.056246	19
119	21.89214	7.024798	6
120	23.112598	7.2752213	25
121	21.439955	7.26276	23
122	21.675402	7.127287	38
123	17.925745	4.886603	1
124	22.699018	6.561016	18
125	23.233467	6.8590293	7
126	21.673641	6.481268	9
127	21.232664	5.780892	9
128	20.665163	7.6899548	31
129	18.603313	4.4420104	1
130	20.563578	8.821806	15
131	21.241842	8.481891	46
132	21.942183	8.0409	38
133	20.910553	6.738033	23
134	18.901003	5.8192286	1
135	17.532955	7.8747797	20
136	21.718365	9.899349	7
137	20.300379	5.966066	36
138	19.62517	5.4647646	14
139	20.440224	9.167875	39
140	22.466333	6.0588064	19
141	18.036299	5.0888395	1
142	20.794365	8.581466	35
143	19.86946	6.799747	17
144	18.185959	7.672593	43
145	21.059677	5.4508877	29
146	21.326616	5.109551	23
147	18.72307	5.0723267	14
148	18.302427	5.571333	1
149	21.078222	6.210075	14
150	20.643934	5.9524794	19
151	22.188534	8.357261	26
152	19.44721	4.5603933	1
153	17.286106	5.9365354	13
154	21.086573	8.139546	30
155	20.0133	6.5797677	8
156	18.887543	5.4566693	16
157	21.9234	8.37395	34
158	19.314812	5.67111	13
159	18.845076	4.282331	1
160	20.099823	4.7419214	23
161	21.407043	9.028446	30
162	21.485077	7.3250656	29
163	22.144766	7.332557	6
164	19.871479	5.3368826	1
165	20.848618	5.80426	13
166	20.775776	6.7230654	44
167	19.246063	4.8659477	1
168	18.835808	4.5702796	1
169	18.164133	6.694974	10
170	21.679756	6.3551626	6
171	18.414227	5.576988	1
172	20.140003	4.83411	9
173	22.941135	6.550574	7
174	19.317144	6.3735175	28
175	18.148119	4.523235	1
176	18.434025	6.508503	17
177	18.44655	6.610829	25
178	19.268988	5.0195594	1
179	22.532227	8.894371	42
180	22.098299	6.6703444	26
181	18.674595	7.0270147	16
182	19.663877	6.82411	15
