	X	Y	label
1	1.1647726	19.473099	4
2	-0.40224573	16.90423	3
3	-0.8689713	18.106962	3
4	-0.19697477	17.810162	3
5	2.1260333	17.78835	4
6	-1.7807922	20.24919	1
7	-2.33355	17.954065	3
8	-0.9968939	18.009901	3
9	-1.4138734	19.1502	3
10	-2.015881	19.625942	3
11	-0.031858735	18.234016	3
12	-2.4121413	18.365585	3
13	-0.9652143	17.589722	3
14	-1.7977674	19.05765	3
15	3.3128939	20.196913	2
16	2.35249	19.501768	4
17	-1.1295699	18.655413	3
18	0.003811934	18.625486	3
19	1.0166363	17.534014	4
20	-1.8942773	17.999083	3
21	1.7638314	20.03732	2
22	-1.4018496	16.930643	3
23	1.480663	17.874388	4
24	0.12865317	18.447002	4
25	1.5395126	18.514984	4
26	-2.0028727	18.40437	3
27	-1.7274069	18.985855	3
28	-0.64197546	16.64177	3
29	0.8396792	17.551521	4
30	0.5449946	19.105803	4
31	-1.2846192	18.392414	3
32	-1.9890242	17.027235	3
33	1.5850956	20.012814	4
34	0.18337499	17.750599	3
35	1.5245761	22.971819	5
36	1.0070107	19.53229	5
37	-1.9132992	17.682383	3
38	-1.6173776	17.850735	3
39	0.78107744	20.202091	3
40	1.9261335	19.431856	4
41	-2.121898	17.46118	3
42	-1.6931709	17.603579	3
43	-2.1496222	21.615343	1
44	-0.9369356	17.28089	3
45	-1.4339517	17.02521	3
46	-1.698292	19.935093	3
47	1.1386374	18.446573	4
48	-1.0169492	17.254763	3
49	-0.27639857	22.467741	1
50	-0.118846714	17.111025	3
51	-1.0194219	18.965715	3
52	-0.21496762	21.10488	1
53	0.6388258	18.251108	4
54	2.493736	19.145765	4
55	2.3152156	18.344755	4
56	-0.5398512	17.720713	3
57	-0.5042653	19.948114	4
58	1.8373559	18.308819	4
59	-0.9363528	18.791368	3
60	0.8849445	21.78335	5
61	1.9412758	18.838572	4
62	2.5341306	22.85406	5
63	-0.26620314	20.65143	1
64	-1.0298944	22.148079	1
65	-1.9260364	21.451368	1
66	-0.56777996	20.755896	1
67	3.7274606	19.172384	2
68	-0.41347253	23.282026	1
69	-2.1320417	20.476152	1
70	-0.8148786	23.074457	1
71	-0.8394479	21.350462	1
72	1.2630582	18.992931	4
73	1.1823941	20.457346	2
74	2.9886272	18.712767	2
75	-1.5826193	21.711327	1
76	2.2761981	18.097448	4
77	3.3843875	18.900368	2
78	-0.78302586	21.797749	3
79	-0.10506442	22.176945	4
80	-0.9703536	20.325722	1
81	0.6211587	21.055374	2
82	-0.75640064	22.90225	1
83	1.0992663	22.243042	5
84	0.4971055	20.280237	5
85	1.7738911	20.718708	2
86	-0.81368977	20.960638	1
87	-0.26593488	22.66471	1
88	-0.12944672	21.25284	1
89	3.1669955	18.56974	4
90	2.979353	19.314661	2
91	-0.2716732	18.875345	4
92	-1.1608708	22.885841	1
93	-2.130544	20.717865	1
94	0.40588447	20.679441	1
95	0.44524074	19.310081	4
96	-0.30830562	21.355001	4
97	-0.076768935	21.764406	1
98	-1.0932276	21.355314	1
99	3.4798427	20.02149	2
100	1.4944446	19.324858	4
101	-1.0768422	21.061718	1
102	0.6268918	18.516144	4
103	-0.17086732	19.549892	3
104	0.5176334	22.799974	5
105	-0.50155306	19.616901	3
106	0.2105203	21.191349	1
107	-1.3652264	22.851479	1
108	-0.4413409	21.948843	1
109	-0.32558882	20.260695	1
110	-1.2782365	20.17369	1
111	0.40294024	21.870762	1
112	0.6481211	21.657465	5
113	-0.20388609	23.160955	1
114	0.7815325	20.54421	1
115	0.2812483	19.999414	1
116	-1.5031642	21.162584	1
117	0.16230297	21.972134	1
118	0.5359689	21.309921	1
119	1.190827	21.180836	1
120	-0.7065189	19.399418	3
121	2.7081723	21.706434	2
122	-0.8013928	22.28153	1
123	3.9258826	19.83615	2
124	-1.0309651	20.045036	1
125	-1.4601511	22.47646	1
126	-1.8614738	21.412275	1
127	4.1539345	20.522257	2
128	1.3156463	21.514183	1
129	3.0578265	22.514845	2
130	-0.9233808	19.534117	1
131	0.35003516	22.062733	1
132	1.8832195	21.77186	5
133	1.5122945	21.907007	5
134	3.6710339	21.50322	2
135	2.9810452	20.031025	2
136	-2.05267	20.764101	1
137	1.9353353	22.634367	5
138	2.2258632	22.357994	5
139	-1.1505821	20.610914	1
140	2.1712186	22.190454	5
141	3.4562101	20.694618	2
142	-1.5678898	21.919212	1
143	2.46213	20.84219	5
144	4.067262	21.722672	2
145	1.6103568	22.490294	5
146	-0.39839825	21.072018	1
147	4.3702354	21.794188	2
148	2.8461013	20.989925	2
149	2.6638968	21.883812	2
150	-0.9238098	20.149738	1
151	2.9207156	21.390106	2
152	4.2530503	20.287863	2
153	1.9571608	20.581364	4
154	0.87340486	22.330275	5
155	2.0805206	20.576025	2
156	2.6455603	20.388136	2
