	X	Y	label
V1	-10.74815	10.951159	1
V2	-11.050823	10.835373	1
V3	-10.659023	11.138206	1
V4	-12.132532	10.796859	1
V5	-11.901518	10.5572405	1
V6	-12.234905	10.805271	1
V7	-10.020874	11.031136	1
V8	-9.866616	11.68715	1
V9	-10.107285	11.19006	1
V10	-9.771838	11.783803	1
V11	-10.448116	11.619593	1
V12	-10.353168	11.834057	1
V13	-11.944357	10.795504	1
V14	-11.911903	10.864688	1
V15	-12.258217	10.646198	1
V16	-11.850365	10.919986	1
V17	-10.433756	10.941527	1
V18	-10.638661	11.663644	1
V19	-10.412107	11.27191	1
V20	-10.042468	11.949659	1
V21	-10.135111	12.133868	1
V22	-12.124946	10.957918	1
V23	-10.086885	11.564491	1
V24	-9.998614	11.430043	1
V25	-10.601207	11.59552	1
V26	-9.857026	12.204235	2
V27	-10.658031	11.439903	1
V28	-10.357279	11.2387905	1
V29	-8.180719	14.25901	3
V30	-8.962239	13.534404	2
V31	-8.74371	13.911793	2
V32	-7.9338474	14.073459	3
V33	-7.824955	14.566324	3
V34	-8.233004	13.895184	3
V35	-8.4443445	13.593138	2
V36	-8.36406	13.519484	3
V37	-9.408753	13.760001	2
V38	-9.487582	13.380951	2
V39	-8.809811	13.679001	2
V40	-9.038151	13.624348	2
V41	-9.233756	13.466875	2
V42	-8.622989	13.189568	3
V43	-8.84446	13.281533	2
V44	-8.6903925	13.496953	2
V45	-7.727826	15.25974	3
V46	-7.431175	15.923464	3
V47	-9.524875	12.536849	2
V48	-7.036746	15.568989	3
V49	-7.2896705	15.777958	3
V50	-7.3424983	15.081394	3
V51	-7.7551956	15.1989975	3
V52	-11.658996	11.144682	2
V53	-7.1091003	15.395987	3
V54	-7.2964034	15.725192	3
V55	-7.717702	15.326456	3
V56	-7.589896	15.034407	3
V57	-7.3395777	15.350184	3
V58	-7.7445307	15.433076	3
V59	-7.541756	15.915365	3
V60	-7.2741823	15.7612095	3
V61	13.404279	6.836415	4
V62	15.483873	7.9815073	4
V63	15.023613	6.8926573	4
V64	13.724017	7.183065	4
V65	14.551104	7.071011	4
V66	14.2114725	6.6392097	4
V67	15.20123	7.275321	4
V68	15.598918	7.951041	4
V69	14.753636	6.772504	4
V70	15.594968	7.962733	4
V71	15.587749	7.463565	4
V72	14.666156	7.40386	4
V73	15.444164	7.6624584	4
V74	12.331586	6.562504	5
V75	14.262518	6.864463	4
V76	15.6407795	7.890031	4
V77	14.300389	6.5900598	4
V78	14.635105	6.8876104	4
V79	13.567872	6.959969	5
V80	13.819144	6.6663136	5
V81	13.856325	6.523001	5
V82	13.939529	7.268108	4
V83	13.953186	6.432765	4
V84	12.981492	6.876515	5
V85	14.799705	7.5998416	4
V86	13.185618	6.555431	5
V87	12.548868	6.024496	5
V88	13.5464115	6.8829203	5
V89	12.596377	7.0462923	5
V90	14.028642	7.196293	4
V91	12.356061	5.9436674	5
V92	12.9102125	6.009572	5
V93	11.608524	6.32696	6
V94	12.096868	6.838999	6
V95	10.509329	6.684811	6
V96	11.9761505	6.2816386	5
V97	12.956945	6.5395365	5
V98	12.630547	5.9608784	5
V99	9.574754	6.589292	6
V100	9.534104	7.1646113	6
V101	9.287404	6.7531033	6
V102	10.308964	6.07294	6
V103	9.7383175	7.12274	6
V104	9.876063	6.2675095	6
V105	10.025174	7.549785	6
V106	9.672345	6.4725194	6
V107	10.419564	7.324532	6
V108	10.29825	6.992163	6
V109	10.075146	6.9344735	6
V110	10.30478	7.3899236	6
V111	11.411545	6.494542	6
V112	10.052895	6.907517	6
V113	12.647234	6.2962747	5
V114	12.673669	6.519205	5
V115	12.640278	6.709371	5
V116	10.404705	6.5657344	6
V117	12.641063	6.335934	5
V118	10.462648	6.388849	6
V119	11.057028	6.1791697	6
V120	9.676243	7.0096555	6
V121	9.855189	7.258811	6
V122	10.979875	7.1933217	5
V123	10.087645	6.5635347	6
V124	10.794609	7.2078147	6
