	X	Y	label
V1	5.614878	10.486206	3
V2	5.5035515	10.975574	3
V3	5.554322	11.434948	3
V4	5.3856707	10.906379	3
V5	5.8075514	11.768801	3
V6	6.711005	10.994125	3
V7	5.7428856	7.3727136	2
V8	6.095011	11.28069	3
V9	4.94884	11.161875	3
V10	5.339563	9.647115	3
V11	6.1480284	9.361163	2
V12	6.0211077	6.288555	2
V13	4.2602525	10.601356	3
V14	5.221322	10.231548	3
V15	4.75831	10.686817	3
V16	6.154538	10.516016	3
V17	4.6299653	11.252956	3
V18	5.4524984	11.870655	3
V19	6.316542	11.065751	3
V20	4.628206	10.293929	3
V21	4.943098	11.6492195	3
V22	5.5956893	12.003457	3
V23	4.9092717	9.829717	3
V24	3.7865627	10.527308	3
V25	3.0166233	8.895852	2
V26	3.9514883	8.9677515	3
V27	3.5891578	6.7867484	2
V28	4.497361	8.3043995	3
V29	3.5809495	7.83574	2
V30	6.0678787	7.5624137	2
V31	7.6026254	8.249415	1
V32	6.6880527	6.826417	2
V33	3.9775608	6.0689783	2
V34	6.3124456	6.4895067	2
V35	6.8451104	5.036256	2
V36	6.5747523	8.629952	2
V37	3.4674947	8.122627	2
V38	5.357347	7.0396357	2
V39	5.9401155	7.812662	2
V40	4.068231	7.371976	2
V41	6.7424726	7.492243	2
V42	6.241757	9.858369	2
V43	4.9477167	6.50892	2
V44	7.6069965	6.7422824	1
V45	5.953607	8.3987875	2
V46	4.896814	7.6320577	2
V47	3.602486	9.729033	3
V48	4.2610097	8.201098	2
V49	5.16108	5.73127	2
V50	6.379562	5.4679294	2
V51	5.478025	5.4540153	2
V52	3.8713868	8.906329	3
V53	6.1631927	6.9610777	2
V54	5.617684	8.503147	2
V55	6.551899	7.809102	2
V56	4.2505317	5.538557	2
V57	5.0693874	7.194798	2
V58	4.833948	8.383083	2
V59	3.266437	8.309707	2
V60	3.3178163	6.3510494	2
V61	4.411538	6.609344	2
V62	4.193231	9.606855	3
V63	7.635718	7.5398626	1
V64	5.476607	9.226941	3
V65	7.1087847	5.4660025	1
V66	4.6484327	9.203229	3
V67	5.728797	7.1432433	2
V68	5.936868	8.151039	2
V69	6.6723037	5.9043584	2
V70	5.952648	7.0709577	2
V71	6.303151	8.503819	2
V72	4.5484695	6.9538226	2
V73	4.276857	7.7582994	2
V74	4.248931	7.354004	2
V75	4.7709575	7.7389364	2
V76	5.119524	6.348633	2
V77	8.534827	8.171584	1
V78	5.953387	9.910521	3
V79	6.9112325	8.087087	1
V80	5.925871	5.392522	2
V81	8.610414	6.7365665	1
V82	6.793528	6.5498166	1
V83	8.343858	5.391475	1
V84	8.636793	5.6636567	1
V85	7.306839	9.647752	2
V86	8.543461	7.586788	1
V87	8.783129	6.859761	1
V88	8.40499	7.0007563	1
V89	4.803334	8.8298235	2
V90	7.907203	7.4900165	1
V91	5.084988	7.066312	2
V92	7.0492435	8.097618	2
V93	6.8433194	9.07067	3
V94	7.132313	7.18249	1
V95	7.681848	9.263071	2
V96	3.2790015	9.185132	3
V97	5.2196183	8.679862	2
V98	5.788872	8.476996	2
V99	7.807969	6.811392	1
V100	9.453605	6.8478274	1
V101	9.151581	6.3405623	1
V102	3.2065852	7.1317635	2
V103	7.4747534	5.5716834	1
V104	7.829725	8.032048	1
V105	9.018833	7.9147587	1
V106	8.163154	7.2183924	1
V107	8.246113	6.1453834	1
V108	6.7914233	9.007644	1
V109	9.025286	7.2478247	1
V110	8.089406	5.2724495	1
V111	5.2500668	5.1397223	2
V112	5.555066	6.364244	2
V113	5.6711407	8.831721	2
V114	4.8378263	9.35891	3
V115	7.371035	8.76561	2
V116	6.4137616	9.509676	3
V117	4.749262	6.1056037	2
V118	9.05765	7.0707555	1
V119	6.747633	10.291548	3
V120	8.990089	5.7961183	1
V121	7.3367257	5.745976	1
V122	8.835625	5.9959545	1
V123	6.4171715	7.5906887	2
V124	7.788051	6.356524	1
