	X	Y	label
V1	-4.533416	8.559672	1
V2	-5.7594123	9.517268	1
V3	-4.793526	8.447206	1
V4	-5.734846	9.966424	1
V5	-5.6263437	9.679471	1
V6	-5.6532106	9.399851	1
V7	-4.5976844	9.455091	1
V8	-4.8106885	8.501707	1
V9	-4.839998	8.622651	1
V10	-4.418062	8.87355	1
V11	-4.495561	9.025601	1
V12	-4.7803087	9.395959	1
V13	-5.447592	9.852517	1
V14	-5.5154138	9.695285	1
V15	-4.4674892	10.511017	1
V16	-4.6768417	10.357717	1
V17	-5.0519714	8.94521	1
V18	-5.0879555	9.385028	1
V19	-4.7907424	9.225075	1
V20	-5.0128713	8.768875	1
V21	-4.636155	8.938017	1
V22	-4.6611395	10.341709	1
V23	-5.189202	8.86207	1
V24	-5.2917137	9.079977	1
V25	-3.9864964	10.829143	1
V26	-3.8705912	10.578768	2
V27	-3.9124477	10.5293455	1
V28	-3.828862	10.756258	2
V29	-2.1436791	12.007174	3
V30	-2.2578197	11.675738	2
V31	-2.6271362	12.039924	2
V32	-2.05397	12.501402	3
V33	-1.8945018	13.105641	3
V34	-2.3163087	12.371119	3
V35	-2.3519964	11.724528	2
V36	-2.1718032	12.2499275	2
V37	-3.2165277	12.086183	2
V38	-2.9369652	11.7610855	2
V39	-2.598945	12.287078	3
V40	-2.732648	11.869932	2
V41	-3.077032	11.870754	2
V42	-2.1556811	12.554207	2
V43	-2.805149	11.710842	2
V44	-2.379056	12.106117	2
V45	-1.314674	14.687225	3
V46	-0.95070106	14.541917	3
V47	-3.5804067	10.990142	2
V48	-1.4239492	14.422104	3
V49	-1.2147071	14.496079	3
V50	-1.6457044	13.775062	3
V51	-1.3837802	14.183915	3
V52	-4.3029304	10.597416	1
V53	-1.3235497	13.763175	3
V54	-1.0323001	14.542032	3
V55	-1.5081477	13.930583	3
V56	-1.177874	14.035654	3
V57	-1.7883762	14.244434	3
V58	-1.4453967	13.791001	3
V59	-1.5538813	14.555449	3
V60	-1.5139147	14.280331	3
V61	9.4388075	10.6124115	4
V62	8.725627	8.4584255	4
V63	9.228107	9.118867	4
V64	10.477149	9.817744	4
V65	9.334413	9.552935	4
V66	9.668994	9.665083	4
V67	9.408678	8.857724	4
V68	8.801217	8.417549	4
V69	9.962432	9.359594	4
V70	8.652431	8.339298	4
V71	8.810937	8.199141	4
V72	8.971478	9.485566	5
V73	8.832077	8.182753	4
V74	10.7008095	10.01706	6
V75	10.2373085	9.60467	4
V76	8.431614	8.4461155	4
V77	10.389782	9.7414055	4
V78	9.453978	9.488433	4
V79	9.656262	10.444763	5
V80	10.088996	9.719845	6
V81	9.366118	9.984395	5
V82	8.952817	9.71431	5
V83	9.291295	10.270001	5
V84	10.080758	11.21156	5
V85	9.116016	8.754347	4
V86	9.641057	10.955043	5
V87	10.631249	10.704192	6
V88	9.303419	10.401663	5
V89	9.799871	10.927964	5
V90	9.700411	10.05786	5
V91	10.725197	10.300088	5
V92	10.741233	10.424304	5
V93	10.491877	11.3814945	7
V94	11.155584	11.487097	7
V95	12.216824	11.958547	7
V96	10.575736	10.588747	6
V97	10.574863	10.523535	5
V98	10.156244	10.572121	6
V99	13.63125	11.312927	7
V100	13.879421	11.769618	7
V101	13.773986	12.008068	7
V102	12.348877	11.733684	7
V103	13.565487	11.477692	7
V104	13.042246	12.127484	7
V105	13.05404	11.928806	7
V106	13.913126	12.107642	7
V107	13.191355	11.517504	7
V108	13.452695	12.2406845	7
V109	13.837283	11.657163	7
V110	13.33323	11.889112	7
V111	11.883688	11.090846	6
V112	12.735551	12.212794	7
V113	10.201407	10.377826	6
V114	10.474163	10.783764	6
V115	10.869515	10.78679	6
V116	12.873382	11.98664	7
V117	10.090576	10.698141	5
V118	12.593667	12.118265	7
V119	10.65403	11.183603	5
V120	13.954499	11.831721	7
V121	13.581307	12.028472	7
V122	12.916193	11.280051	7
V123	12.386238	11.501145	7
V124	13.051202	11.420122	7
