0	1	0.5739541053771973
0	2	0.5746080279350281
0	3	0.7298653721809387
0	7	0.7390303015708923
0	5	0.740678071975708
0	6	0.7414159178733826
0	4	0.7416249513626099
0	10	0.7448272705078125
0	11	0.7466112375259399
0	9	0.7528565526008606
0	8	0.7539286017417908
0	20	0.8043946623802185
0	23	0.8116968274116516
0	22	0.812133252620697
0	21	0.8171901702880859
0	17	0.8236064314842224
0	18	0.8250684142112732
0	19	0.8279987573623657
0	12	0.8405172824859619
0	15	0.8440922498703003
0	13	0.8468980193138123
0	16	0.8470032811164856
0	14	0.8526890277862549
0	26	0.8893688321113586
0	25	0.8919316530227661
0	27	0.8940883874893188
0	24	0.8947094678878784
0	39	0.9169266223907471
0	40	0.920197606086731
0	36	0.9202662706375122
0	30	0.9253118634223938
0	29	0.9260717630386353
0	37	0.9262840151786804
0	42	0.9288292527198792
0	35	0.9294307827949524
0	38	0.931511402130127
0	34	0.9319640398025513
0	41	0.9322497844696045
0	47	0.9330272078514099
0	43	0.933340311050415
0	50	0.9336060285568237
0	70	0.9337875247001648
0	28	0.9338512420654297
0	31	0.9343154430389404
0	45	0.9346964955329895
0	48	0.935681164264679
0	33	0.9357246160507202
0	72	0.9363106489181519
0	32	0.9364632964134216
0	75	0.9370957612991333
0	67	0.9371622800827026
0	61	0.9372822642326355
0	116	0.9387640953063965
0	114	0.9387654662132263
0	112	0.9392997622489929
0	52	0.9393448829650879
0	84	0.9393684267997742
0	57	0.9395149946212769
0	58	0.9395396709442139
0	53	0.9398663640022278
0	113	0.9399646520614624
0	59	0.9401847124099731
0	91	0.9402427077293396
0	92	0.9404288530349731
0	118	0.9404407143592834
0	71	0.9404676556587219
0	49	0.9406251311302185
0	97	0.9407471418380737
0	96	0.940768837928772
0	68	0.9409701824188232
0	66	0.9410012364387512
0	110	0.9410770535469055
0	90	0.9412979483604431
0	77	0.9414007663726807
0	115	0.941743791103363
0	81	0.9417656064033508
0	69	0.9418222904205322
0	94	0.9418546557426453
0	73	0.9422328472137451
0	64	0.9422945976257324
0	95	0.9423287510871887
0	55	0.9425725340843201
0	88	0.9428724050521851
0	60	0.9428946375846863
0	78	0.9430059194564819
0	93	0.9430835247039795
0	122	0.9434884190559387
0	79	0.9434889554977417
0	65	0.9436934590339661
0	54	0.9437140226364136
0	63	0.9438102841377258
0	117	0.9439005255699158
0	62	0.9439457654953003
0	74	0.9439610838890076
0	56	0.9443138837814331
0	111	0.9443392753601074
0	44	0.9444004893302917
0	101	0.9444883465766907
0	105	0.9446276426315308
0	46	0.9525973200798035
0	51	0.959096372127533
1	2	0.5066635012626648
1	3	0.7341426610946655
