	X	Y	label
1	5.1347303	3.9707205	1
2	5.500628	1.5163217	1
3	4.672691	1.5223927	1
4	4.697929	1.1670092	1
5	4.225233	3.509273	1
6	6.072189	2.1455405	1
7	6.426371	2.1758273	1
8	3.8693097	2.859351	1
9	4.5278783	3.8305511	1
10	5.7041564	1.9339677	1
11	3.643602	2.5445557	1
12	6.4247413	3.484998	1
13	3.7553625	1.3837291	1
14	4.180056	3.4715664	1
15	4.2421494	1.9902949	1
16	4.5336666	1.6250182	1
17	3.8979342	2.373399	1
18	5.56019	2.456038	1
19	6.61179	2.9256961	1
20	5.9722285	2.8748581	1
21	5.4543805	3.642512	1
22	5.222006	1.972882	1
23	5.141236	3.3763602	1
24	3.903942	3.2440012	1
25	4.4419827	1.4123873	1
26	4.0211334	2.8112214	1
27	5.0671973	1.5048248	1
28	5.2309904	1.3333534	1
29	3.8360107	2.15296	1
30	3.7732122	2.4122233	1
31	6.459602	3.1385167	1
32	6.2749333	2.285277	1
33	5.0667515	4.097877	1
34	6.338907	2.910758	1
35	3.734796	1.476254	1
36	3.9393594	3.2780526	1
37	4.7701464	4.0217805	1
38	6.354036	3.3959324	1
39	5.1505184	1.6506829	1
40	4.672734	1.460304	1
41	4.3793387	1.4166462	1
42	3.906238	2.9696653	1
43	5.4693413	3.9775038	1
44	4.5866475	3.7322469	1
45	5.3810606	3.841358	1
46	5.693399	1.5767616	1
47	4.7794347	4.2112393	1
48	5.7513924	1.7960569	1
49	5.1181297	4.018358	1
50	4.678561	1.6400765	1
51	4.2706275	3.1331837	1
52	5.2436414	1.7708622	1
53	4.705195	1.2667004	1
54	4.085737	1.4676566	1
55	6.371328	2.6120315	1
56	4.221933	1.6705678	1
57	4.936357	3.7309241	1
58	6.077031	3.1621156	1
59	6.13532	2.880143	1
60	4.4617558	3.5432384	1
61	3.8222241	2.130538	1
62	4.72948	1.5234839	1
63	5.832176	2.5014713	1
64	4.265493	1.3480272	1
65	5.3559484	3.2912257	1
66	5.513978	1.6578845	1
67	5.9636126	2.9442356	1
68	6.1281333	3.0558271	1
69	5.7840505	3.3252544	1
70	5.976567	3.2489474	1
71	4.2465687	1.7885016	1
72	5.025301	1.498542	1
73	5.53405	3.242937	1
74	4.142138	3.2798257	1
75	5.9238706	3.6222095	1
76	6.2562776	3.30503	1
77	6.2594004	3.0928223	1
78	6.7416825	2.9764776	1
79	5.6660957	3.586228	1
80	4.275177	3.600476	1
