	X	Y	label
1	-1.786813	3.6548743	2
2	-0.69002706	4.3714104	2
3	2.7083368	4.260029	2
4	11.767631	10.083704	4
5	11.616769	9.835889	1
6	10.611561	11.717515	1
7	9.899001	9.439701	4
8	1.00764	4.4869223	2
9	7.252581	4.819371	3
10	11.991032	13.335529	1
11	11.804702	10.076408	1
12	9.069035	2.995343	3
13	4.82657	4.378903	2
14	12.289963	12.399975	1
15	-0.7189629	3.1752152	2
16	11.487832	9.856929	1
17	5.307636	4.582603	2
18	-0.60811985	3.2619376	2
19	11.481762	12.118484	1
20	-0.19429816	4.234889	2
21	10.557355	11.055591	1
22	7.4669075	5.9246864	4
23	-1.8579183	3.6294665	2
24	10.9879055	13.29334	1
25	6.364287	4.9650207	3
26	-1.7397339	3.6334207	2
27	11.320558	13.361589	1
28	6.1346803	5.0503125	3
29	-0.8986803	3.22952	2
30	11.735402	11.766521	1
31	9.823467	11.319512	1
32	11.435675	10.077503	1
33	9.000444	7.613977	4
34	12.044687	12.804415	1
35	11.853816	10.388395	1
36	9.975341	7.634109	4
37	10.731895	13.095808	1
38	11.496245	10.726742	1
39	12.138117	12.68249	1
40	5.7783256	4.688964	3
41	11.901783	9.95659	1
42	11.43129	13.2005415	1
43	8.054016	4.895345	3
44	11.68012	13.30312	1
45	12.057231	11.018345	1
46	12.360409	12.483081	1
47	12.149462	11.302106	1
48	0.9890878	3.9916499	2
49	11.135958	13.152812	1
50	-1.1693236	3.0400326	2
51	11.435736	9.827183	1
52	-1.178445	2.9514883	2
53	11.646813	10.818443	1
54	11.814314	11.916797	1
55	3.3998172	4.2555127	2
56	10.987907	9.154099	4
57	10.327468	11.681401	1
58	-1.9514496	3.4568787	2
59	11.0779295	10.858414	1
60	11.852316	9.895366	1
61	12.264308	12.741254	1
62	11.593355	11.448616	1
63	10.287916	9.4383745	4
64	7.353833	5.6496496	3
65	8.948207	7.7921114	4
66	-0.16895929	3.8305097	2
67	7.8827715	5.258055	3
68	11.755989	12.309709	1
69	-0.6262421	3.3033512	2
70	8.921893	7.2223887	4
71	11.807995	11.85449	1
72	-2.1358442	3.755308	2
73	11.318798	10.470971	1
74	12.337675	12.684005	1
75	7.315991	5.5510883	3
76	10.48158	12.960392	1
77	8.189345	4.723256	3
78	10.95809	13.390064	1
79	11.518814	9.953201	1
80	10.555119	12.750486	1
81	12.527007	12.252573	1
82	11.530353	13.158948	1
83	11.831291	11.00069	1
84	10.971622	10.746206	1
85	10.785115	13.120113	1
86	0.73320246	4.1293793	2
87	0.5942472	4.362004	2
88	12.346685	12.66714	1
89	12.05423	11.321702	1
90	12.22255	11.866534	1
91	0.5303211	4.273769	2
92	10.636275	12.838181	1
93	10.50716	12.790505	1
94	11.821452	12.766104	1
95	12.186093	11.3232	1
96	12.196571	11.015037	1
97	10.948512	11.529284	1
98	11.854127	13.273687	1
99	-0.56319815	3.2397377	2
100	10.882644	11.576472	1
101	9.868792	11.551394	1
102	11.310469	13.049835	1
103	12.453801	11.78322	1
104	10.832788	11.144995	1
105	10.054178	12.046655	1
106	12.025752	11.405971	1
107	-1.5807008	3.289647	2
108	10.965821	12.463524	1
109	12.3555355	12.504261	1
110	11.327589	11.67622	1
111	11.637168	12.705508	1
112	11.414841	12.250257	1
113	10.660237	12.049185	1
114	5.038871	4.518311	2
115	-1.4084817	3.1496277	2
116	12.035909	12.455079	1
117	11.060796	11.096039	1
118	11.286645	10.701074	1
119	10.923284	13.17985	1
120	-1.5841734	3.3262305	2
121	12.394954	12.342372	1
122	12.489361	11.599435	1
123	12.312344	12.403673	1
124	11.327713	12.811504	1
125	12.376022	11.883368	1
126	11.156796	12.039079	1
127	12.191043	11.787533	1
128	12.064805	11.237021	1
129	11.247617	12.234367	1
130	0.7985359	4.4204917	2
131	10.527517	12.552375	1
132	5.931601	5.0054626	3
133	11.850316	12.681628	1
134	7.2675047	5.6290526	3
135	9.902856	11.902345	1
136	6.8531466	5.4872847	3
137	9.694107	10.333709	4
138	11.42518	10.993601	1
139	6.3301296	5.127537	3
140	10.532916	12.152094	1
141	11.595192	12.696045	1
142	11.628193	10.000399	1
143	11.816329	9.674268	4
144	11.791404	11.657997	1
145	10.715723	10.8482	1
146	11.645132	11.534441	1
