	X	Y	label
V1	5.614878	10.486206	1
V2	5.5035515	10.975574	1
V3	5.554322	11.434948	1
V4	5.3856707	10.906379	1
V5	5.8075514	11.768801	1
V6	6.711005	10.994125	1
V7	5.7428856	7.3727136	2
V8	6.095011	11.28069	1
V9	4.94884	11.161875	1
V10	5.339563	9.647115	1
V11	6.1480284	9.361163	3
V12	6.0211077	6.288555	4
V13	4.2602525	10.601356	1
V14	5.221322	10.231548	1
V15	4.75831	10.686817	1
V16	6.154538	10.516016	1
V17	4.6299653	11.252956	1
V18	5.4524984	11.870655	1
V19	6.316542	11.065751	1
V20	4.628206	10.293929	1
V21	4.943098	11.6492195	1
V22	5.5956893	12.003457	1
V23	4.9092717	9.829717	1
V24	3.7865627	10.527308	1
V25	3.0166233	8.895852	5
V26	3.9514883	8.9677515	6
V27	3.5891578	6.7867484	5
V28	4.497361	8.3043995	6
V29	3.5809495	7.83574	5
V30	6.0678787	7.5624137	7
V31	7.6026254	8.249415	2
V32	6.6880527	6.826417	8
V33	3.9775608	6.0689783	8
V34	6.3124456	6.4895067	2
V35	6.8451104	5.036256	10
V36	6.5747523	8.629952	8
V37	3.4674947	8.122627	5
V38	5.357347	7.0396357	8
V39	5.9401155	7.812662	6
V40	4.068231	7.371976	5
V41	6.7424726	7.492243	3
V42	6.241757	9.858369	8
V43	4.9477167	6.50892	2
V44	7.6069965	6.7422824	2
V45	5.953607	8.3987875	7
V46	4.896814	7.6320577	8
V47	3.602486	9.729033	6
V48	4.2610097	8.201098	5
V49	5.16108	5.73127	4
V50	6.379562	5.4679294	4
V51	5.478025	5.4540153	4
V52	3.8713868	8.906329	6
V53	6.1631927	6.9610777	3
V54	5.617684	8.503147	4
V55	6.551899	7.809102	2
V56	4.2505317	5.538557	4
V57	5.0693874	7.194798	6
V58	4.833948	8.383083	8
V59	3.266437	8.309707	5
V60	3.3178163	6.3510494	5
V61	4.411538	6.609344	8
V62	4.193231	9.606855	6
V63	7.635718	7.5398626	9
V64	5.476607	9.226941	7
V65	7.1087847	5.4660025	10
V66	4.6484327	9.203229	6
V67	5.728797	7.1432433	4
V68	5.936868	8.151039	7
V69	6.6723037	5.9043584	3
V70	5.952648	7.0709577	3
V71	6.303151	8.503819	3
V72	4.5484695	6.9538226	8
V73	4.276857	7.7582994	3
V74	4.248931	7.354004	5
V75	4.7709575	7.7389364	9
V76	5.119524	6.348633	8
V77	8.534827	8.171584	10
V78	5.953387	9.910521	1
V79	6.9112325	8.087087	2
V80	5.925871	5.392522	4
V81	8.610414	6.7365665	2
V82	6.793528	6.5498166	3
V83	8.343858	5.391475	10
V84	8.636793	5.6636567	10
V85	7.306839	9.647752	9
V86	8.543461	7.586788	10
V87	8.783129	6.859761	10
V88	8.40499	7.0007563	10
V89	4.803334	8.8298235	5
V90	7.907203	7.4900165	10
V91	5.084988	7.066312	2
V92	7.0492435	8.097618	9
V93	6.8433194	9.07067	7
V94	7.132313	7.18249	2
V95	7.681848	9.263071	9
V96	3.2790015	9.185132	6
V97	5.2196183	8.679862	8
V98	5.788872	8.476996	3
V99	7.807969	6.811392	10
V100	9.453605	6.8478274	10
V101	9.151581	6.3405623	10
V102	3.2065852	7.1317635	5
V103	7.4747534	5.5716834	10
V104	7.829725	8.032048	10
V105	9.018833	7.9147587	2
V106	8.163154	7.2183924	10
V107	8.246113	6.1453834	10
V108	6.7914233	9.007644	4
V109	9.025286	7.2478247	10
V110	8.089406	5.2724495	10
V111	5.2500668	5.1397223	4
V112	5.555066	6.364244	4
V113	5.6711407	8.831721	9
V114	4.8378263	9.35891	3
V115	7.371035	8.76561	2
V116	6.4137616	9.509676	1
V117	4.749262	6.1056037	4
V118	9.05765	7.0707555	10
V119	6.747633	10.291548	1
V120	8.990089	5.7961183	10
V121	7.3367257	5.745976	10
V122	8.835625	5.9959545	10
V123	6.4171715	7.5906887	7
V124	7.788051	6.356524	10
