	X	Y	label
V1	14.961401	9.926422	3
V2	13.300775	11.139255	3
V3	14.928831	10.818232	3
V4	14.393087	10.221254	3
V5	14.097871	10.8746	3
V6	15.533883	11.691296	3
V7	14.3393135	7.901786	4
V8	18.084143	8.839758	3
V9	14.791961	12.036187	3
V10	16.996645	8.20403	1
V11	14.651729	8.369226	2
V12	13.169464	7.365107	2
V13	13.808499	11.562272	3
V14	12.940987	9.675819	3
V15	14.532676	11.538329	3
V16	13.829849	12.304885	3
V17	14.179605	12.026238	3
V18	16.919788	10.411417	3
V19	14.409789	11.212592	3
V20	15.181276	11.349343	3
V21	14.842373	10.513514	3
V22	15.743431	11.125037	3
V23	13.36431	10.830338	3
V24	13.724701	11.716584	3
V25	12.50078	9.171715	4
V26	14.399968	9.508942	4
V27	13.08313	9.923515	3
V28	13.173145	10.288479	3
V29	15.755625	5.9939165	2
V30	16.502514	9.744654	4
V31	16.129889	6.2307396	4
V32	15.317605	6.0327573	2
V33	18.115229	8.130901	1
V34	14.883782	7.8993225	2
V35	15.481029	8.654054	2
V36	17.544775	9.03998	1
V37	14.754358	6.6813836	2
V38	15.049976	8.686737	1
V39	17.44093	7.7585397	1
V40	17.594393	6.8682194	1
V41	16.695738	10.578828	4
V42	15.232841	8.502097	1
V43	17.75952	7.1429353	3
V44	16.649887	8.720171	1
V45	17.904081	7.847924	1
V46	15.560355	7.6889434	1
V47	14.842364	11.925416	3
V48	17.498646	8.475815	1
V49	13.041989	8.665623	4
V50	14.657332	8.632797	3
V51	16.06212	7.0762663	4
V52	14.580388	8.994932	1
V53	12.740926	8.975469	3
V54	16.045105	8.375816	2
V55	13.503652	9.067622	4
V56	12.608961	7.640252	4
V57	13.372052	9.398209	4
V58	16.024206	6.9033303	1
V59	16.968142	9.442454	2
V60	15.28894	6.4568605	2
V61	16.791576	7.966826	1
V62	15.808753	8.950264	1
V63	13.851718	7.0071955	2
V64	16.477133	8.624258	1
V65	12.911264	8.07054	4
V66	16.848642	8.884533	2
V67	15.674386	10.415007	3
V68	16.008595	6.7341714	1
V69	14.527073	9.571358	4
V70	17.245861	8.391137	1
V71	13.8995495	9.473751	1
V72	16.753456	7.702877	1
V73	15.158475	7.3494873	1
V74	16.980415	6.8617325	1
V75	16.157585	10.711647	3
V76	13.928583	8.234191	2
V77	12.569145	5.3336506	2
V78	15.086014	8.200898	1
V79	13.359461	9.186704	3
V80	15.997822	8.143395	1
V81	14.058048	5.325709	2
V82	15.495133	7.0343843	1
V83	14.840499	6.465463	2
V84	17.207594	6.2666674	1
V85	17.420269	9.503791	1
V86	13.095226	6.005772	2
V87	13.772111	6.2542405	2
V88	12.883737	6.3012238	2
V89	15.419351	9.354016	4
V90	16.791815	9.916173	1
V91	15.287784	7.612086	1
V92	16.776674	6.90056	1
V93	13.738134	8.708276	4
V94	13.774837	8.441208	2
V95	16.445911	7.5276027	1
V96	14.290985	7.0456886	1
V97	14.579835	8.100852	1
V98	16.21628	7.3563595	1
V99	13.794824	6.340702	2
V100	14.165921	5.922556	2
V101	13.62268	5.425076	2
V102	13.765305	10.129355	3
V103	12.538624	5.6013966	2
V104	12.698684	6.9592133	2
V105	12.893188	5.216041	2
V106	14.669792	6.251571	2
V107	13.261426	6.8628545	2
V108	15.137043	9.20575	1
V109	13.350952	5.6177974	2
V110	14.80881	5.5426135	2
V111	16.485249	7.7432985	1
V112	14.290264	7.445014	1
V113	16.25688	9.903764	4
V114	17.288692	7.06803	1
V115	14.013288	7.612003	4
V116	15.722507	9.685715	2
V117	15.941118	7.6063824	1
V118	16.68906	6.0788865	4
V119	15.525392	9.964593	4
V120	13.029515	6.6891828	2
V121	13.382048	5.8986077	2
V122	12.469006	6.0772467	2
V123	16.272532	9.044896	1
V124	14.017423	6.64947	2
