	X	Y	label
V1	-7.465672	1.6162167	1
V2	-8.337293	2.549409	1
V3	-8.374842	1.8838949	1
V4	-7.6320906	2.8846405	1
V5	-8.178195	2.6421733	1
V6	-7.4901166	2.4067585	1
V7	-7.8316717	2.559363	1
V8	-6.8986993	2.243991	1
V9	-7.334988	2.5920842	1
V10	-7.133639	1.8269783	1
V11	-7.3560123	2.1429453	1
V12	-7.5223746	1.5439574	1
V13	-7.136098	2.94877	1
V14	-7.2318125	2.1663387	1
V15	-8.115082	2.1569896	1
V16	-7.72148	2.166425	1
V17	-7.0708156	2.4544916	1
V18	-8.176694	1.7454976	1
V19	-7.0137606	1.9046907	1
V20	-8.1562	1.670664	1
V21	-7.7140584	1.7704488	1
V22	-7.939257	2.143117	1
V23	-8.318844	2.1924522	1
V24	-7.17671	1.8199275	1
V25	-7.1541634	2.6410267	1
V26	-6.995406	2.7988567	1
V27	-7.3809285	3.1059792	1
V28	-7.3681154	2.6412055	1
V29	-0.51522034	7.8406024	2
V30	-1.9734242	9.702094	1
V31	-2.4402237	9.206637	1
V32	-0.9410953	8.2113085	2
V33	-0.59180665	8.134522	2
V34	-0.7554729	8.147352	2
V35	-2.0756552	9.933822	2
V36	-1.8778726	9.668002	1
V37	-2.180824	9.702585	1
V38	-2.1477995	9.529146	1
V39	-2.3250656	9.319545	1
V40	-2.1038396	9.156321	1
V41	-2.189978	9.132256	1
V42	-2.193166	9.519137	1
V43	-1.9495895	9.460427	1
V44	-1.8218312	9.369601	2
V45	0.47185472	8.667477	2
V46	-0.19133526	8.287003	2
V47	-7.226244	3.5623953	1
V48	-0.0021840152	8.352012	2
V49	0.010376403	7.6432514	2
V50	0.35132158	7.9306946	2
V51	-0.06867432	7.740961	2
V52	-7.400801	3.2517483	1
V53	0.5486249	8.310677	2
V54	0.34146166	8.05047	2
V55	0.07199456	8.671235	2
V56	0.06396722	8.158528	2
V57	0.3090863	8.511617	2
V58	-0.22536117	7.9464054	2
V59	0.24340041	8.535371	2
V60	0.25651848	8.212016	2
V61	16.131008	9.917732	4
V62	15.723295	12.0162115	4
V63	15.851126	11.271175	4
V64	15.261204	9.600071	4
V65	15.224154	9.822317	4
V66	15.86912	9.891855	4
V67	16.243362	11.861005	4
V68	15.826552	11.745194	4
V69	15.855631	9.66707	4
V70	16.088202	11.580531	4
V71	15.741066	12.090334	4
V72	16.186224	11.60735	4
V73	15.822223	12.025292	4
V74	14.447333	11.382087	4
V75	16.081738	10.006134	4
V76	16.03602	12.024933	2
V77	15.351835	9.7962265	4
V78	15.129401	10.093845	4
V79	15.7026	9.977082	4
V80	15.779721	9.902714	4
V81	15.483799	10.239149	4
V82	15.74371	10.117218	4
V83	15.040098	10.462385	4
V84	13.466495	11.342729	4
V85	15.4259615	12.00275	4
V86	15.349692	10.287408	4
V87	13.616249	11.677008	4
V88	13.948924	11.118862	4
V89	13.852267	11.31196	4
V90	15.514185	9.624516	4
V91	13.757377	12.286736	4
V92	13.850903	12.046148	4
V93	13.295882	12.029214	4
V94	13.58417	12.470673	4
V95	13.550365	12.748795	3
V96	13.811651	11.840813	4
V97	13.723083	11.254587	4
V98	13.372359	11.638313	4
V99	11.929449	13.447394	3
V100	12.353405	14.117035	3
V101	12.082412	13.945206	3
V102	12.5944195	13.751729	3
V103	11.943339	13.163229	3
V104	12.577102	12.896398	3
V105	12.691709	13.437395	3
V106	11.555224	13.041431	3
V107	11.953304	12.835624	3
V108	12.144508	13.384892	3
V109	11.921283	13.920789	3
V110	12.2616005	12.971268	3
V111	12.495878	12.728011	3
V112	13.027839	12.853909	3
V113	14.016567	11.866548	4
V114	13.491287	11.67416	4
V115	13.92514	11.85404	4
V116	11.82667	14.013364	3
V117	14.061014	11.539578	4
V118	11.685424	13.589759	3
V119	13.454623	12.194198	4
V120	12.409134	13.332363	3
V121	12.292512	13.614567	3
V122	11.845893	12.992585	3
V123	12.179378	13.983038	3
V124	11.714168	13.483078	3
