	X	Y	label
1	22.336424	1.3956	1
2	21.868835	1.347507	1
3	21.884256	1.6080716	1
4	20.247658	3.6531572	1
5	20.454493	3.7131958	1
6	18.55766	4.4545965	1
7	15.579131	3.9786093	1
8	22.376629	1.4266502	1
9	19.91376	4.083688	1
10	16.546722	3.486494	1
11	20.377468	3.815036	1
12	20.192894	3.7660968	1
13	22.604996	1.1918275	1
14	16.441515	4.997583	1
15	21.984987	1.0096118	1
16	20.356552	3.79294	1
17	19.24574	3.4959426	1
18	21.963823	0.8538937	1
19	15.210259	3.6018915	1
20	22.435434	1.3749197	1
21	18.470839	5.682827	1
22	15.83397	3.9349039	1
23	22.094376	0.8116804	1
24	16.842094	3.5991356	1
25	15.853883	3.6550977	1
26	22.211332	0.9153863	1
27	16.715336	4.1785483	1
28	18.017859	4.3578196	1
29	22.316229	1.496785	1
30	16.805313	5.191886	1
31	18.542173	5.5049415	1
32	20.400652	3.6703818	1
33	15.233999	3.630342	1
34	16.417187	3.7502258	1
35	20.136013	3.537472	1
36	18.724459	4.3460045	1
37	17.338432	3.5207644	1
38	17.184443	4.295007	1
39	15.296558	3.6663027	1
40	20.310911	3.5488157	1
41	20.24588	3.6532655	1
42	16.701603	4.5718775	1
43	20.061314	3.8829045	1
44	16.553291	4.301119	1
45	18.019049	6.2375474	1
46	16.229712	3.6766262	1
47	16.49891	3.6280122	1
48	22.482311	1.2273566	1
49	16.42455	3.3979077	1
50	22.05803	1.5281903	1
51	20.305801	3.9059172	1
52	22.009274	1.2912164	1
53	15.289027	3.7034726	1
54	15.938681	3.5266469	1
55	20.3646	3.1306853	1
56	15.788076	3.6066816	1
57	15.232464	3.5765965	1
58	22.089153	1.4187227	1
59	19.277004	4.482318	1
60	20.198273	3.6295424	1
61	16.467026	3.9142818	1
62	16.515577	3.7678835	1
63	15.272087	3.567557	1
64	16.340546	4.315204	1
65	15.339009	3.5310822	1
66	22.147863	0.79953533	1
67	19.220562	4.919786	1
68	16.92465	3.760006	1
69	22.364073	1.3330487	1
70	15.33073	3.6253262	1
71	16.071068	3.5640037	1
72	22.30017	1.0899436	1
73	19.90984	4.003784	1
74	16.610308	4.2004156	1
75	15.3502445	3.6052492	1
76	15.5168	3.7753499	1
77	20.124819	3.7378054	1
78	16.089224	3.451592	1
79	20.38761	3.8297293	1
80	15.319015	3.6456723	1
81	16.104868	3.549853	1
82	17.063972	4.0407705	1
83	17.378489	5.0754333	1
84	17.74232	3.6712952	1
85	16.70874	5.2386703	1
86	22.200583	0.9823464	1
87	21.834215	1.7258348	1
88	17.033043	3.920904	1
89	17.773937	3.5392573	1
90	17.43987	3.7085063	1
91	21.721813	1.6584986	1
92	17.867085	4.701499	1
93	16.64013	5.738722	1
94	17.27834	4.9780636	1
95	16.926958	5.396849	1
96	16.77658	5.739223	1
97	18.361492	4.96964	1
98	16.667877	4.326709	1
99	22.25774	1.2517239	1
100	18.337315	4.3896146	1
101	18.374943	5.4565635	1
102	17.263905	4.2037587	1
103	17.389849	4.6537585	1
104	18.974272	4.8535695	1
105	18.188492	5.4319663	1
106	17.801168	4.118831	1
107	21.960794	1.3661121	1
108	17.693947	5.3187137	1
109	17.695679	3.812103	1
110	17.9409	4.088562	1
111	17.314167	4.087402	1
112	18.275337	5.8053613	1
