	X	Y	label
V1	14.961401	9.926422	5
V2	13.300775	11.139255	1
V3	14.928831	10.818232	13
V4	14.393087	10.221254	7
V5	14.097871	10.8746	1
V6	15.533883	11.691296	1
V7	14.3393135	7.901786	17
V8	18.084143	8.839758	20
V9	14.791961	12.036187	1
V10	16.996645	8.20403	10
V11	14.651729	8.369226	54
V12	13.169464	7.365107	10
V13	13.808499	11.562272	1
V14	12.940987	9.675819	5
V15	14.532676	11.538329	1
V16	13.829849	12.304885	1
V17	14.179605	12.026238	1
V18	16.919788	10.411417	20
V19	14.409789	11.212592	1
V20	15.181276	11.349343	6
V21	14.842373	10.513514	6
V22	15.743431	11.125037	6
V23	13.36431	10.830338	7
V24	13.724701	11.716584	1
V25	12.50078	9.171715	15
V26	14.399968	9.508942	11
V27	13.08313	9.923515	25
V28	13.173145	10.288479	5
V29	15.755625	5.9939165	35
V30	16.502514	9.744654	44
V31	16.129889	6.2307396	11
V32	15.317605	6.0327573	8
V33	18.115229	8.130901	20
V34	14.883782	7.8993225	16
V35	15.481029	8.654054	13
V36	17.544775	9.03998	43
V37	14.754358	6.6813836	48
V38	15.049976	8.686737	45
V39	17.44093	7.7585397	46
V40	17.594393	6.8682194	22
V41	16.695738	10.578828	17
V42	15.232841	8.502097	25
V43	17.75952	7.1429353	47
V44	16.649887	8.720171	53
V45	17.904081	7.847924	4
V46	15.560355	7.6889434	12
V47	14.842364	11.925416	1
V48	17.498646	8.475815	49
V49	13.041989	8.665623	50
V50	14.657332	8.632797	51
V51	16.06212	7.0762663	3
V52	14.580388	8.994932	16
V53	12.740926	8.975469	5
V54	16.045105	8.375816	40
V55	13.503652	9.067622	19
V56	12.608961	7.640252	15
V57	13.372052	9.398209	11
V58	16.024206	6.9033303	3
V59	16.968142	9.442454	22
V60	15.28894	6.4568605	52
V61	16.791576	7.966826	21
V62	15.808753	8.950264	16
V63	13.851718	7.0071955	9
V64	16.477133	8.624258	19
V65	12.911264	8.07054	24
V66	16.848642	8.884533	23
V67	15.674386	10.415007	6
V68	16.008595	6.7341714	41
V69	14.527073	9.571358	13
V70	17.245861	8.391137	42
V71	13.8995495	9.473751	24
V72	16.753456	7.702877	39
V73	15.158475	7.3494873	27
V74	16.980415	6.8617325	28
V75	16.157585	10.711647	7
V76	13.928583	8.234191	29
V77	12.569145	5.3336506	2
V78	15.086014	8.200898	30
V79	13.359461	9.186704	7
V80	15.997822	8.143395	23
V81	14.058048	5.325709	2
V82	15.495133	7.0343843	3
V83	14.840499	6.465463	31
V84	17.207594	6.2666674	18
V85	17.420269	9.503791	23
V86	13.095226	6.005772	2
V87	13.772111	6.2542405	9
V88	12.883737	6.3012238	14
V89	15.419351	9.354016	8
V90	16.791815	9.916173	8
V91	15.287784	7.612086	3
V92	16.776674	6.90056	12
V93	13.738134	8.708276	26
V94	13.774837	8.441208	18
V95	16.445911	7.5276027	4
V96	14.290985	7.0456886	10
V97	14.579835	8.100852	21
V98	16.21628	7.3563595	12
V99	13.794824	6.340702	9
V100	14.165921	5.922556	33
V101	13.62268	5.425076	9
V102	13.765305	10.129355	34
V103	12.538624	5.6013966	2
V104	12.698684	6.9592133	37
V105	12.893188	5.216041	2
V106	14.669792	6.251571	32
V107	13.261426	6.8628545	18
V108	15.137043	9.20575	21
V109	13.350952	5.6177974	2
V110	14.80881	5.5426135	2
V111	16.485249	7.7432985	4
V112	14.290264	7.445014	14
V113	16.25688	9.903764	19
V114	17.288692	7.06803	38
V115	14.013288	7.612003	8
V116	15.722507	9.685715	36
V117	15.941118	7.6063824	22
V118	16.68906	6.0788865	15
V119	15.525392	9.964593	17
V120	13.029515	6.6891828	14
V121	13.382048	5.8986077	2
V122	12.469006	6.0772467	2
V123	16.272532	9.044896	4
V124	14.017423	6.64947	10
