0	1	0.40736597776412964
0	2	0.42004114389419556
0	3	0.6432919502258301
0	5	0.6501452326774597
0	4	0.6567401885986328
0	7	0.6641096472740173
0	6	0.6729267239570618
0	11	0.6805897355079651
0	9	0.6815295815467834
0	10	0.6836075186729431
0	8	0.6840425133705139
0	20	0.7219809293746948
0	23	0.7293376326560974
0	21	0.7313594818115234
0	18	0.732138454914093
0	22	0.7333503365516663
0	17	0.7376225590705872
0	19	0.7471504211425781
0	12	0.7478064298629761
0	15	0.7534756064414978
0	13	0.7567676901817322
0	16	0.7586037516593933
0	14	0.7666041851043701
0	26	0.8258105516433716
0	25	0.8322214484214783
0	27	0.8341057896614075
0	24	0.8347168564796448
0	39	0.8863373398780823
0	36	0.8925216197967529
0	40	0.8938577771186829
0	37	0.8960056304931641
0	30	0.8974018096923828
0	38	0.8997352123260498
0	42	0.9013065695762634
0	41	0.9039818644523621
0	29	0.9039869904518127
0	35	0.9044564962387085
0	43	0.905478835105896
0	70	0.9066701531410217
1	2	0.3253960609436035
1	3	0.6435003876686096
1	5	0.6475343108177185
1	4	0.6603171825408936
1	7	0.6835030913352966
1	8	0.6903377771377563
1	6	0.6922789216041565
1	10	0.693962037563324
1	9	0.6970770955085754
1	11	0.6972532868385315
1	20	0.7306254506111145
1	21	0.7328765988349915
1	17	0.7352291345596313
1	23	0.736309289932251
1	22	0.7402001023292542
1	18	0.7436878681182861
1	19	0.7455267310142517
1	12	0.7525721788406372
1	15	0.758599579334259
1	13	0.7617813348770142
1	14	0.7668718695640564
1	16	0.7674616575241089
1	26	0.8306481242179871
1	25	0.8354532718658447
1	27	0.8392273783683777
1	24	0.8413434624671936
1	39	0.8916867971420288
1	40	0.8952821493148804
1	36	0.897475004196167
1	37	0.8998640775680542
1	30	0.900542676448822
1	38	0.904154360294342
1	35	0.9045081734657288
1	42	0.9055367112159729
1	29	0.9060332179069519
1	41	0.9068347811698914
1	31	0.9078609943389893
1	70	0.908816933631897
2	5	0.6438854932785034
2	3	0.6468238830566406
2	4	0.6584457755088806
2	7	0.6813701391220093
2	8	0.6867783069610596
2	6	0.6899783611297607
2	9	0.6919946074485779
2	10	0.693248987197876
2	11	0.6945281028747559
2	20	0.7224037647247314
2	21	0.7244548201560974
2	17	0.7308266162872314
2	23	0.7319835424423218
2	22	0.7328681945800781
2	18	0.7376591563224792
2	19	0.7448804378509521
2	12	0.7489385008811951
2	15	0.7558201551437378
2	13	0.7572389245033264
2	14	0.761376142501831
2	16	0.7640178203582764
2	26	0.8299280405044556
2	25	0.8347965478897095
2	24	0.8383901119232178
2	27	0.8385908603668213
2	39	0.8919161558151245
2	40	0.8958930373191833
2	36	0.8974589109420776
2	37	0.8995587825775146
2	30	0.900995135307312
2	42	0.905114471912384
2	38	0.905134916305542
2	29	0.9062932729721069
2	41	0.9063012599945068
2	35	0.9064077138900757
2	31	0.9087681770324707
2	43	0.9090899229049683
3	4	0.39821505546569824
3	5	0.4099455177783966
3	7	0.5031675696372986
3	9	0.5146524310112
3	6	0.5222079753875732
3	8	0.5231586694717407
3	11	0.5449943542480469
3	10	0.5532828569412231
3	20	0.6345553398132324
3	21	0.646333634853363
3	23	0.6488767862319946
