	X	Y	label
V1	5.614878	10.486206	4
V2	5.5035515	10.975574	4
V3	5.554322	11.434948	4
V4	5.3856707	10.906379	4
V5	5.8075514	11.768801	4
V6	6.711005	10.994125	4
V7	5.7428856	7.3727136	3
V8	6.095011	11.28069	4
V9	4.94884	11.161875	4
V10	5.339563	9.647115	4
V11	6.1480284	9.361163	3
V12	6.0211077	6.288555	5
V13	4.2602525	10.601356	4
V14	5.221322	10.231548	4
V15	4.75831	10.686817	4
V16	6.154538	10.516016	4
V17	4.6299653	11.252956	4
V18	5.4524984	11.870655	4
V19	6.316542	11.065751	4
V20	4.628206	10.293929	4
V21	4.943098	11.6492195	4
V22	5.5956893	12.003457	4
V23	4.9092717	9.829717	4
V24	3.7865627	10.527308	4
V25	3.0166233	8.895852	1
V26	3.9514883	8.9677515	5
V27	3.5891578	6.7867484	5
V28	4.497361	8.3043995	5
V29	3.5809495	7.83574	1
V30	6.0678787	7.5624137	1
V31	7.6026254	8.249415	3
V32	6.6880527	6.826417	1
V33	3.9775608	6.0689783	1
V34	6.3124456	6.4895067	3
V35	6.8451104	5.036256	2
V36	6.5747523	8.629952	1
V37	3.4674947	8.122627	1
V38	5.357347	7.0396357	1
V39	5.9401155	7.812662	5
V40	4.068231	7.371976	1
V41	6.7424726	7.492243	3
V42	6.241757	9.858369	4
V43	4.9477167	6.50892	3
V44	7.6069965	6.7422824	2
V45	5.953607	8.3987875	1
V46	4.896814	7.6320577	1
V47	3.602486	9.729033	5
V48	4.2610097	8.201098	1
V49	5.16108	5.73127	3
V50	6.379562	5.4679294	2
V51	5.478025	5.4540153	5
V52	3.8713868	8.906329	5
V53	6.1631927	6.9610777	3
V54	5.617684	8.503147	5
V55	6.551899	7.809102	3
V56	4.2505317	5.538557	1
V57	5.0693874	7.194798	5
V58	4.833948	8.383083	1
V59	3.266437	8.309707	1
V60	3.3178163	6.3510494	1
V61	4.411538	6.609344	1
V62	4.193231	9.606855	4
V63	7.635718	7.5398626	2
V64	5.476607	9.226941	1
V65	7.1087847	5.4660025	2
V66	4.6484327	9.203229	5
V67	5.728797	7.1432433	5
V68	5.936868	8.151039	1
V69	6.6723037	5.9043584	2
V70	5.952648	7.0709577	3
V71	6.303151	8.503819	3
V72	4.5484695	6.9538226	1
V73	4.276857	7.7582994	3
V74	4.248931	7.354004	1
V75	4.7709575	7.7389364	1
V76	5.119524	6.348633	3
V77	8.534827	8.171584	2
V78	5.953387	9.910521	4
V79	6.9112325	8.087087	3
V80	5.925871	5.392522	5
V81	8.610414	6.7365665	2
V82	6.793528	6.5498166	3
V83	8.343858	5.391475	2
V84	8.636793	5.6636567	2
V85	7.306839	9.647752	3
V86	8.543461	7.586788	2
V87	8.783129	6.859761	2
V88	8.40499	7.0007563	2
V89	4.803334	8.8298235	1
V90	7.907203	7.4900165	2
V91	5.084988	7.066312	5
V92	7.0492435	8.097618	3
V93	6.8433194	9.07067	4
V94	7.132313	7.18249	3
V95	7.681848	9.263071	2
V96	3.2790015	9.185132	5
V97	5.2196183	8.679862	1
V98	5.788872	8.476996	3
V99	7.807969	6.811392	2
V100	9.453605	6.8478274	2
V101	9.151581	6.3405623	2
V102	3.2065852	7.1317635	5
V103	7.4747534	5.5716834	2
V104	7.829725	8.032048	2
V105	9.018833	7.9147587	3
V106	8.163154	7.2183924	2
V107	8.246113	6.1453834	2
V108	6.7914233	9.007644	5
V109	9.025286	7.2478247	2
V110	8.089406	5.2724495	2
V111	5.2500668	5.1397223	5
V112	5.555066	6.364244	5
V113	5.6711407	8.831721	1
V114	4.8378263	9.35891	4
V115	7.371035	8.76561	3
V116	6.4137616	9.509676	4
V117	4.749262	6.1056037	5
V118	9.05765	7.0707555	2
V119	6.747633	10.291548	4
V120	8.990089	5.7961183	2
V121	7.3367257	5.745976	2
V122	8.835625	5.9959545	2
V123	6.4171715	7.5906887	1
V124	7.788051	6.356524	2
