	X	Y	label
V1	13.262574	6.6057696	2
V2	13.537688	7.6219807	2
V3	13.342826	7.3305373	2
V4	12.199348	7.2306166	2
V5	12.556622	7.797694	2
V6	12.788627	8.044443	2
V7	11.457666	7.0863805	1
V8	14.131871	6.4226108	1
V9	12.969538	8.505333	2
V10	14.761915	5.502094	1
V11	13.5806465	3.9045784	1
V12	11.850946	5.074046	1
V13	11.485615	8.167707	2
V14	13.04708	7.387546	2
V15	13.517501	8.459623	2
V16	10.207714	7.198144	2
V17	13.8656845	7.904899	2
V18	14.141315	7.374484	2
V19	13.827342	6.956889	2
V20	11.669078	8.028358	2
V21	12.18433	7.443348	2
V22	13.048875	8.58657	2
V23	12.35689	8.222489	2
V24	13.345231	8.283099	2
V25	11.512299	6.2545033	2
V26	10.706423	7.4883475	2
V27	12.384404	5.087384	1
V28	12.81309	7.312568	2
V29	11.747328	6.829107	1
V30	14.5076	5.237185	1
V31	14.078708	4.8119164	1
V32	13.403431	3.105751	1
V33	12.76076	5.41524	1
V34	14.398227	3.9173172	1
V35	11.560631	6.0317283	1
V36	12.563934	6.37475	1
V37	11.084038	5.5067873	1
V38	10.523444	5.41597	1
V39	13.46315	5.481565	1
V40	14.306557	6.1118097	2
V41	10.638589	5.9436646	1
V42	12.235285	5.4500766	1
V43	11.238214	7.4861565	2
V44	11.1008415	4.2886143	1
V45	10.868803	4.934994	1
V46	11.326839	5.231457	1
V47	12.021653	6.386059	1
V48	12.757944	5.8018355	1
V49	13.615305	4.3741326	1
V50	9.901516	6.521611	1
V51	13.753062	5.6476655	1
V52	13.334814	6.099654	1
V53	12.01954	2.5933914	1
V54	12.580524	4.3509192	1
V55	11.516627	5.03592	1
V56	10.290885	5.901544	1
V57	12.743126	4.14268	1
V58	13.577435	5.1655087	1
V59	12.186793	3.8960698	1
V60	12.503385	4.739171	1
V61	11.870785	4.502674	1
V62	13.363524	5.545392	1
V63	9.4729595	4.456477	1
V64	13.925741	4.089197	1
V65	14.48865	4.6501837	1
V66	12.136479	2.323604	1
V67	12.354047	3.509077	1
V68	12.695721	6.865218	2
V69	10.426495	4.8352017	1
V70	10.814531	4.1621265	1
V71	11.533361	6.7528796	1
V72	12.269057	6.0359483	1
V73	12.531049	3.3409529	1
V74	9.889263	4.4858036	1
V75	11.673831	4.65069	1
V76	11.361622	6.056328	1
V77	9.874628	2.876519	1
V78	14.655432	5.0324283	1
V79	12.63502	2.919485	1
V80	13.051306	3.092463	1
V81	8.5803	3.6745374	1
V82	13.168113	4.8520265	1
V83	10.587962	3.291047	1
V84	10.4085655	4.3708916	1
V85	13.993747	4.216442	1
V86	8.91946	2.9282844	1
V87	8.833566	4.3686366	1
V88	9.746616	2.6073935	1
V89	11.408903	4.001337	1
V90	9.711746	5.2896247	1
V91	12.020809	5.8027463	1
V92	13.040531	3.6062005	1
V93	12.414564	4.137039	1
V94	10.817743	6.984931	1
V95	13.489259	4.044636	1
V96	10.739922	6.2785244	1
V97	11.416405	3.2280076	1
V98	11.008802	6.3657856	1
V99	9.085733	2.768954	1
V100	8.48683	3.1823127	1
V101	9.315644	3.637726	1
V102	10.885335	4.6557593	1
V103	9.183425	3.9420655	1
V104	12.658994	6.176588	1
V105	9.536762	3.3747659	1
V106	10.17215	2.6949942	1
V107	8.403997	4.7450433	1
V108	9.509959	5.8311872	1
V109	11.033983	2.711181	1
V110	9.039143	3.7770927	1
V111	12.807289	4.585788	1
V112	9.802219	4.782312	1
V113	9.368712	5.68997	1
V114	11.668601	3.8372617	1
V115	9.320242	5.23232	1
V116	10.151742	5.977003	1
V117	13.36826	4.483739	1
V118	10.210798	4.0524373	1
V119	11.350935	5.5340633	1
V120	10.991924	3.4004195	1
V121	11.27788	2.4545376	1
V122	11.702458	3.2830007	1
V123	11.40731	4.6052313	1
V124	9.748368	3.6577842	1
