6.500495076179504395e-01,-4.186355769634246826e-01,2.521031856536865234e+00,4.645655632019042969e+00,4.172140598297119141e+00,2.207504987716674805e+00,3.827279329299926758e+00,5.771967887878417969e+00,4.501132965087890625e+00,5.127295970916748047e+00
1.556432545185089111e-01,-3.198218643665313721e-01,2.065333843231201172e+00,4.417287349700927734e+00,3.908029079437255859e+00,3.360349416732788086e+00,3.962237358093261719e+00,6.084581851959228516e+00,4.251586437225341797e+00,5.552459716796875000e+00
4.722477793693542480e-01,4.304633140563964844e+00,2.544553518295288086e+00,3.625802278518676758e+00,4.915153503417968750e+00,3.174563884735107422e+00,4.282286643981933594e+00,6.043363571166992188e+00,4.417238712310791016e+00,4.944643974304199219e+00
8.565694689750671387e-01,9.521094560623168945e-01,2.596872806549072266e+00,4.215737819671630859e+00,4.875243186950683594e+00,2.539615392684936523e+00,3.915633440017700195e+00,6.070971488952636719e+00,4.693845272064208984e+00,5.033648967742919922e+00
1.055897593498229980e+00,-9.160161763429641724e-02,2.514014959335327148e+00,4.810240745544433594e+00,4.294048786163330078e+00,2.645664215087890625e+00,3.717576026916503906e+00,5.954135417938232422e+00,4.490631103515625000e+00,4.929300785064697266e+00
8.303825855255126953e-01,2.186452448368072510e-01,2.480347633361816406e+00,4.414513111114501953e+00,4.527359962463378906e+00,2.201080560684204102e+00,3.948308467864990234e+00,5.887676715850830078e+00,4.409175395965576172e+00,5.352162361145019531e+00
7.284969091415405273e-01,-4.140439629554748535e-01,2.437249660491943359e+00,4.486269474029541016e+00,4.220397949218750000e+00,2.206189632415771484e+00,3.938092947006225586e+00,5.916922569274902344e+00,4.435389995574951172e+00,5.025404930114746094e+00
7.811799645423889160e-01,-5.124927759170532227e-01,2.690065860748291016e+00,4.535250186920166016e+00,4.657032489776611328e+00,2.159132003784179688e+00,3.600946903228759766e+00,5.964763164520263672e+00,4.578680992126464844e+00,4.843539237976074219e+00
6.838468909263610840e-01,3.509030818939208984e+00,2.573827743530273438e+00,3.536271810531616211e+00,4.959481239318847656e+00,3.098617792129516602e+00,4.008670330047607422e+00,6.194947242736816406e+00,4.540354728698730469e+00,4.989458084106445312e+00
5.276370048522949219e-01,-9.260726571083068848e-01,2.861161947250366211e+00,4.421075820922851562e+00,4.716514587402343750e+00,2.230619192123413086e+00,3.487420320510864258e+00,5.962101936340332031e+00,4.972268581390380859e+00,4.404400825500488281e+00
6.133300662040710449e-01,-7.226880192756652832e-01,2.373639345169067383e+00,4.531927585601806641e+00,4.265510559082031250e+00,2.335268259048461914e+00,3.828794956207275391e+00,5.761709690093994141e+00,4.433549404144287109e+00,4.938559055328369141e+00
5.338912606239318848e-01,-2.645586431026458740e-01,2.180696487426757812e+00,4.704248428344726562e+00,3.989852190017700195e+00,2.554522037506103516e+00,3.737397909164428711e+00,5.910732746124267578e+00,4.500930309295654297e+00,5.430009365081787109e+00
7.962005734443664551e-01,4.196698665618896484e+00,2.498881816864013672e+00,3.574339866638183594e+00,4.998566150665283203e+00,3.013177394866943359e+00,4.240079879760742188e+00,6.181598663330078125e+00,4.316181182861328125e+00,4.721514701843261719e+00
3.116230070590972900e-01,2.884148061275482178e-01,2.712252378463745117e+00,4.022086620330810547e+00,4.748571872711181641e+00,2.838712215423583984e+00,4.092574596405029297e+00,6.125450611114501953e+00,4.598295688629150391e+00,5.799707889556884766e+00
8.059476613998413086e-01,-1.067517399787902832e-01,2.282254219055175781e+00,4.204737186431884766e+00,4.568187236785888672e+00,3.162790060043334961e+00,3.414840698242187500e+00,6.206843376159667969e+00,4.974388599395751953e+00,4.667472839355468750e+00
6.318274736404418945e-01,-1.057732477784156799e-01,2.072670698165893555e+00,4.722527027130126953e+00,4.516613006591796875e+00,2.364459753036499023e+00,3.812376260757446289e+00,5.895064830780029297e+00,4.287547588348388672e+00,5.557584762573242188e+00
3.903256058692932129e-01,-1.176755547523498535e+00,2.814074993133544922e+00,4.390176773071289062e+00,4.744340896606445312e+00,2.514783382415771484e+00,3.366158246994018555e+00,6.226236820220947266e+00,4.958891391754150391e+00,4.518008708953857422e+00
4.631780683994293213e-01,-1.045187711715698242e+00,2.833655357360839844e+00,4.283968925476074219e+00,4.713055610656738281e+00,2.397371292114257812e+00,3.497156381607055664e+00,5.993525505065917969e+00,5.043802261352539062e+00,4.580620288848876953e+00
2.659196257591247559e-01,-6.862766146659851074e-01,2.581150770187377930e+00,4.118827342987060547e+00,4.218082904815673828e+00,3.475988388061523438e+00,3.755969047546386719e+00,5.842440605163574219e+00,4.349109172821044922e+00,4.965071201324462891e+00
6.814345717430114746e-01,3.408630132675170898e+00,2.321863174438476562e+00,3.827145099639892578e+00,4.879956722259521484e+00,2.917439222335815430e+00,4.116112709045410156e+00,6.334185123443603516e+00,4.259743213653564453e+00,5.026173114776611328e+00
3.828068077564239502e-01,-7.727187275886535645e-01,2.773060321807861328e+00,4.363732337951660156e+00,4.997428417205810547e+00,2.343441247940063477e+00,3.418233633041381836e+00,5.984918117523193359e+00,5.014502525329589844e+00,4.691425800323486328e+00
2.720707952976226807e-01,-4.112366139888763428e-01,2.160730361938476562e+00,4.484766006469726562e+00,4.036640167236328125e+00,3.232859849929809570e+00,3.789050579071044922e+00,6.268245220184326172e+00,4.157186031341552734e+00,5.555647850036621094e+00
2.419335693120956421e-01,-4.834006428718566895e-01,2.073958396911621094e+00,4.539090156555175781e+00,3.986986875534057617e+00,2.614193201065063477e+00,4.028104782104492188e+00,5.835996150970458984e+00,3.941019058227539062e+00,5.461796283721923828e+00
2.214657217264175415e-01,-6.488187313079833984e-01,2.067652702331542969e+00,4.505212306976318359e+00,3.928512573242187500e+00,2.918317317962646484e+00,3.949070453643798828e+00,6.154134750366210938e+00,4.105485439300537109e+00,5.364809513092041016e+00
5.180037617683410645e-01,-2.476159483194351196e-01,2.224085092544555664e+00,4.453868389129638672e+00,4.112757205963134766e+00,2.469648361206054688e+00,3.579818248748779297e+00,5.946786403656005859e+00,4.338459014892578125e+00,5.433471679687500000e+00
1.027296423912048340e+00,4.303637027740478516e+00,2.546823978424072266e+00,3.525918722152709961e+00,5.081474781036376953e+00,3.174807310104370117e+00,4.154301643371582031e+00,6.225029945373535156e+00,4.690738201141357422e+00,4.995866298675537109e+00
6.527238488197326660e-01,2.279605269432067871e-01,2.711541891098022461e+00,4.329478740692138672e+00,4.741794586181640625e+00,2.634840965270996094e+00,4.011617183685302734e+00,6.006383419036865234e+00,4.664628028869628906e+00,5.592655658721923828e+00
4.894546270370483398e-01,-9.346863627433776855e-01,2.874648571014404297e+00,4.180040836334228516e+00,4.799573898315429688e+00,2.392319202423095703e+00,3.551395893096923828e+00,6.053559780120849609e+00,5.109754562377929688e+00,4.550473213195800781e+00
1.004714608192443848e+00,4.478903293609619141e+00,2.325460433959960938e+00,3.681185483932495117e+00,5.026090145111083984e+00,3.091093301773071289e+00,4.386282444000244141e+00,6.318159580230712891e+00,4.263084411621093750e+00,5.150989532470703125e+00
5.663809180259704590e-01,2.881216406822204590e-01,2.372796773910522461e+00,4.423683643341064453e+00,4.447585582733154297e+00,2.443717002868652344e+00,4.090592384338378906e+00,5.675163745880126953e+00,4.723882198333740234e+00,5.466176986694335938e+00
9.247935414314270020e-01,3.827484130859375000e+00,2.469477176666259766e+00,3.773649454116821289e+00,4.697056293487548828e+00,3.355154514312744141e+00,4.347240447998046875e+00,6.151074886322021484e+00,4.504965782165527344e+00,5.025878429412841797e+00
6.183851957321166992e-01,-5.063331127166748047e-01,2.028114795684814453e+00,4.305274963378906250e+00,4.747201442718505859e+00,2.478478193283081055e+00,3.859586954116821289e+00,5.546360969543457031e+00,4.252551555633544922e+00,5.255008220672607422e+00
7.795715332031250000e-01,3.412335634231567383e+00,2.323655605316162109e+00,3.720910072326660156e+00,4.811154842376708984e+00,2.892186880111694336e+00,4.205142021179199219e+00,6.326138019561767578e+00,4.235883712768554688e+00,4.899511814117431641e+00
1.007854700088500977e+00,4.519595623016357422e+00,2.587872266769409180e+00,3.570464849472045898e+00,5.181555271148681641e+00,3.223523855209350586e+00,4.189822196960449219e+00,6.235421180725097656e+00,4.735019683837890625e+00,5.003502845764160156e+00
5.738276839256286621e-01,-5.946202278137207031e-01,1.943709611892700195e+00,4.485216617584228516e+00,4.067581653594970703e+00,2.753624439239501953e+00,3.728684902191162109e+00,5.936625003814697266e+00,4.119726181030273438e+00,5.231127262115478516e+00
8.527826070785522461e-01,3.698418736457824707e-01,2.598264217376708984e+00,4.533916473388671875e+00,4.724202632904052734e+00,2.538167953491210938e+00,3.986285686492919922e+00,5.937779426574707031e+00,4.579339981079101562e+00,5.621593475341796875e+00
