	X	Y	label
1	15.081063	5.67027	1
2	15.805759	5.4854712	1
3	15.988479	5.6785393	1
4	12.904795	5.429875	1
5	12.785165	5.1667933	1
6	13.951519	3.151767	1
7	16.413128	4.263341	1
8	15.136323	5.7751913	1
9	12.8898325	5.048861	1
10	16.36972	1.9588478	1
11	12.78646	5.3710055	1
12	12.946917	5.335663	1
13	15.484219	5.304218	1
14	16.273033	3.8464248	1
15	16.080908	5.4761353	1
16	12.706941	5.389892	1
17	13.542836	4.8956733	1
18	15.704627	5.2577763	1
19	17.076872	4.280754	1
20	15.06634	5.626616	1
21	14.030942	2.5820017	1
22	16.295345	4.0820756	1
23	15.762799	5.6029286	1
24	15.942527	1.5962074	1
25	16.896738	3.8219135	1
26	15.545002	5.3458595	1
27	16.2144	2.2393382	1
28	15.3225	5.3064303	1
29	15.103275	5.5785	1
30	16.013836	3.3232024	1
31	14.721148	2.6222525	1
32	12.7699	5.348434	1
33	16.975544	4.337422	1
34	16.694887	3.5772142	1
35	12.854934	5.395893	1
36	14.200798	3.285238	1
37	15.940184	1.7751096	1
38	15.275914	1.8176935	1
39	17.104414	4.254078	1
40	12.961523	5.2328644	1
41	12.869485	5.4058332	1
42	15.769615	2.051641	1
43	12.936968	5.240479	1
44	16.139112	1.7529322	1
45	14.797544	3.8388405	1
46	16.702602	3.7675934	1
47	16.651299	3.832213	1
48	15.510889	5.3470235	1
49	16.282938	1.855458	1
50	15.448085	5.9213576	1
51	12.758577	5.263231	1
52	15.286221	5.5837026	1
53	17.114716	4.3093877	1
54	16.738527	3.777169	1
55	15.092282	5.766234	1
56	16.83372	3.8675702	1
57	17.092459	4.373742	1
58	15.7297945	5.8120775	1
59	13.810751	3.0326731	1
60	13.069742	5.280091	1
61	16.568823	3.6944237	1
62	16.37938	3.1473274	1
63	17.11358	4.242002	1
64	15.646119	4.23136	1
65	17.162832	4.35836	1
66	15.592551	5.2138343	1
67	13.906076	3.3063326	1
68	15.666185	1.3994361	1
69	15.407482	5.449723	1
70	17.006783	4.129557	1
71	16.81802	3.7614262	1
72	15.41164	5.215372	1
73	13.731438	3.311456	1
74	16.40891	2.5307376	1
75	16.906778	4.5044336	1
76	16.117496	3.879094	1
77	13.090599	5.254681	1
78	16.7307	3.7830918	1
79	12.74094	5.3998632	1
80	16.923628	4.187547	1
