	X	Y	label
1	22.097284	10.289215	1
2	20.124693	4.238659	2
3	20.023806	4.483822	2
4	19.907087	4.6450257	2
5	20.07771	4.585482	2
6	19.835665	4.706729	2
7	19.972055	4.485085	2
8	20.080336	4.5053897	2
9	20.659632	4.6726713	2
10	20.4954	4.552987	2
11	5.0746994	4.4283705	3
12	21.046503	4.850291	2
13	5.2560863	5.2430353	3
14	20.278563	6.465146	4
15	4.9796753	3.8221598	3
16	5.04319	4.0409684	3
17	21.153696	5.3371773	4
18	5.4328327	5.411241	3
19	20.68817	3.203367	2
20	5.609082	5.5007854	3
21	20.313433	3.9090207	2
22	20.447626	4.046771	2
23	20.62696	4.6738014	2
24	5.487273	5.552558	3
25	20.665468	4.6285725	2
26	5.2909613	5.399586	3
27	20.829702	4.7542124	2
28	6.135609	5.6129603	3
29	20.300495	6.453075	4
30	5.386129	5.309187	3
31	21.00369	4.4876776	5
32	4.986509	3.5679424	6
33	5.9274573	5.0687556	3
34	5.9644375	5.857054	3
35	20.556784	6.312709	4
36	4.898346	3.4714212	6
37	20.77502	5.6859913	4
38	5.1048107	3.5074584	6
39	20.930477	3.0488043	2
40	6.100922	4.6340456	3
41	20.47338	6.2580457	4
42	19.411924	1.4857817	5
43	6.0404043	5.350701	3
44	20.847765	3.05184	2
45	6.0763187	5.6802354	3
46	-8.556803	4.6252017	7
47	-8.658305	4.709655	7
48	-8.535023	4.940699	7
49	5.613471	5.70888	3
50	-4.5318046	6.650311	7
51	-6.242142	4.7574706	7
52	-4.170412	6.3515944	7
53	-5.085679	6.3615036	7
54	6.286262	7.4569654	3
55	-5.3154726	5.3786387	7
56	-4.482479	6.1820397	7
57	-4.9087725	6.3860464	7
58	-8.37205	5.271763	7
59	5.5496464	5.7637215	3
60	-4.944296	6.3180685	7
61	20.611296	5.014868	2
62	5.260299	3.2810926	6
63	5.238429	3.40497	6
64	-3.8397467	6.6041865	7
65	-4.1084266	6.660517	7
66	6.065621	8.376168	3
67	-3.7904246	6.7535124	7
68	5.3451495	5.480789	3
69	-5.0694933	6.7554317	7
70	-5.1275606	6.2078776	7
71	19.484041	1.4255791	5
72	19.738258	6.7079473	4
73	-5.376304	5.35239	7
74	4.272628	0.25492024	6
75	4.2337275	0.30601427	6
76	-4.3392825	6.11387	7
77	-4.0763574	6.6398864	7
78	-3.8412392	6.886565	7
79	-3.7896028	6.8166885	7
80	19.560534	0.8658484	5
81	6.3572493	7.664041	3
82	21.022524	5.5091267	4
83	19.609251	1.4835151	5
84	19.33039	0.9951401	5
85	-3.7294168	6.840071	7
86	4.4255795	0.23301513	6
87	-4.6774487	6.735389	7
88	6.156284	5.3786635	3
89	-3.920102	6.7288456	7
