	X	Y	label
1	10.721293	28.768793	6
2	10.830138	28.429966	6
3	10.997789	28.929098	6
4	11.565181	28.608025	6
5	11.64357	28.440557	6
6	11.644398	29.039244	6
7	12.043949	28.678057	6
8	12.092031	28.396534	6
9	12.62752	28.72622	6
10	12.457625	28.536642	6
11	12.179579	29.080177	6
12	12.137007	29.20515	6
13	-2.3177457	8.30969	5
14	-2.460072	8.059405	5
15	-2.8645508	7.972864	5
16	-2.684052	8.341857	5
17	-0.8770857	8.206495	5
18	-1.1120222	8.210461	5
19	-1.2074187	7.656507	5
20	-1.0523033	7.5605345	5
21	-1.6749398	7.234837	5
22	-1.6063025	7.6340017	5
23	-1.3215764	7.152985	5
24	-1.7275796	7.9702187	5
25	0.44060197	8.159776	7
26	0.74095374	8.341933	7
27	0.6189971	7.8786116	7
28	1.0545368	8.247434	7
29	21.89938	-21.994217	3
30	22.153997	-21.736753	3
31	22.780735	-21.110983	3
32	22.658945	-21.23421	3
33	22.530737	-21.363686	3
34	22.386086	-21.509115	3
35	22.291685	-21.602396	3
36	21.982212	-21.911581	3
37	6.955271	8.056136	3
38	6.471341	7.7123046	3
39	7.0509586	7.409514	3
40	6.695159	7.3762817	3
41	7.482938	7.701356	3
42	7.6551247	7.3611116	3
43	7.425198	7.085893	3
44	7.21119	7.852973	3
45	7.5735726	4.6497016	4
46	7.748583	3.8764277	4
47	7.482793	6.064937	8
48	7.4655924	4.4544096	4
49	7.118949	4.012798	4
50	7.2252326	4.573518	4
51	7.324071	3.7923908	4
52	7.3650475	5.967834	8
53	6.9953837	3.0760808	4
54	7.192029	2.828306	4
55	7.9482327	2.3275084	4
56	7.826965	2.123724	4
57	7.478183	2.8607743	4
58	8.194799	2.087667	4
59	8.232568	2.54528	4
60	7.778303	2.8568516	4
61	4.967182	13.32472	2
62	4.1532	12.784146	2
63	5.040626	13.985863	2
64	4.008106	14.138665	2
65	4.4945474	13.466082	2
66	5.214822	12.46867	2
67	5.0409293	12.655122	2
68	4.5314054	13.058117	2
69	4.7261424	12.2496395	2
70	4.4718475	12.505783	2
71	4.080852	13.338146	2
72	3.9802415	13.151254	2
73	4.5028334	13.937096	2
74	5.1919336	14.857942	2
75	5.3503923	14.727419	2
76	3.8255503	14.723113	2
77	3.769785	15.80918	2
78	4.0888214	15.471033	2
79	3.348684	15.5127	2
80	4.22603	15.141975	2
81	3.0939288	15.429389	2
82	3.4572043	15.109827	2
83	6.1404457	14.927045	2
84	5.3908644	15.758002	2
85	4.8100615	15.981775	2
86	5.8386	15.474793	2
87	5.9760256	15.905563	2
88	5.30833	16.554241	2
89	5.0071383	16.338545	2
90	5.516013	16.31123	2
91	23.838999	25.915737	1
92	24.083519	25.732723	1
93	24.023249	26.604185	1
94	24.68215	26.114887	1
95	23.912138	26.447865	1
96	24.607042	26.116228	1
97	24.322382	25.717686	1
98	24.44361	26.338835	1
99	12.929963	14.232374	1
100	13.838267	13.995998	1
101	13.707438	13.832217	1
102	14.124144	14.692999	1
103	14.183842	14.283285	1
104	14.086711	15.475653	1
105	12.975303	14.596051	1
106	13.6153755	14.587002	1
107	12.817514	13.814637	1
108	13.703836	14.995483	1
109	12.571455	14.1575775	1
110	12.437484	15.010134	1
111	13.9057045	16.51662	1
112	12.838116	15.926524	1
113	13.144585	16.464994	1
114	14.189282	16.73609	1
115	13.93507	17.012632	1
116	13.578247	15.83064	1
117	13.543369	16.901697	1
118	14.26158	15.825514	1
119	13.694403	16.182627	1
120	12.320005	14.499139	1
121	13.331214	14.903818	1
122	12.291919	15.229362	1
123	13.175771	15.66698	1
124	12.740014	15.0970545	1
