	X	Y	label
1	2.9029415	-8.650949	1
2	3.1391778	-9.224004	1
3	3.6309109	-8.01375	1
4	4.602632	-10.426767	1
5	4.5110846	-11.306545	1
6	3.9327269	-10.695651	1
7	3.6301365	-12.097137	1
8	3.0466378	-8.8817005	1
9	3.5795522	-10.299082	1
10	5.2542133	-11.686132	1
11	5.6900344	-11.700919	1
12	3.4599142	-9.759061	1
13	3.837224	-9.766188	1
14	4.8801155	-12.264303	1
15	3.9856982	-9.439366	1
16	4.760087	-11.222977	1
17	3.9170258	-9.081173	1
18	4.2443557	-9.594238	1
19	5.398578	-10.213524	1
20	3.510935	-9.113727	1
21	4.65026	-12.237899	1
22	4.3641615	-9.4751625	1
23	4.1475983	-8.53536	1
24	4.7593913	-10.471409	1
25	3.5578258	-9.82516	1
26	3.6372597	-8.4872675	1
27	5.3227534	-10.824434	1
28	3.3729672	-10.143345	1
29	3.4875174	-9.711515	1
30	4.6591763	-12.111773	1
31	4.0888023	-11.521515	1
32	5.4124727	-11.754502	1
33	3.0380895	-9.52095	1
34	5.774219	-10.87254	1
35	5.522155	-11.360622	1
36	3.0058277	-9.929615	1
37	3.7253406	-12.003545	1
38	3.4794376	-11.601888	1
39	5.7605176	-10.506069	1
40	3.5947073	-9.556092	1
41	5.5675716	-11.908224	1
42	4.661294	-11.639874	1
43	3.8669252	-10.133423	1
44	5.4954906	-12.234693	1
45	3.396439	-11.751054	1
46	5.0555186	-12.091754	1
47	3.7072544	-11.9130335	1
48	4.2305574	-9.267888	1
49	5.5458035	-11.976538	1
50	2.8014388	-7.8794293	1
51	5.458516	-12.124779	1
52	2.938246	-8.210932	1
53	4.7526746	-9.56838	1
54	3.8537483	-10.898615	1
55	4.0565314	-8.982118	1
56	3.804625	-10.850683	1
57	3.4371772	-11.139768	1
58	3.6414921	-8.391534	1
59	3.9442732	-11.770762	1
60	4.866279	-10.024219	1
61	4.440865	-11.953267	1
62	3.8862464	-12.1075325	1
63	3.5960338	-9.377835	1
64	4.1394672	-9.333438	1
65	3.2946925	-8.711968	1
66	3.6729634	-9.088029	1
67	3.9097195	-10.274401	1
68	5.0619864	-12.16959	1
69	3.8997493	-9.039049	1
70	3.3348906	-10.38717	1
71	4.3397746	-11.591858	1
72	4.185532	-8.535008	1
73	3.9661496	-10.945856	1
74	3.6345727	-11.371775	1
75	3.2362058	-9.7581625	1
76	4.0202985	-12.302086	1
77	4.4550424	-10.4873705	1
78	4.373094	-12.193814	1
79	5.3499236	-11.672448	1
80	3.1897771	-11.699217	1
81	3.9442852	-11.915501	1
82	5.387475	-11.649284	1
83	-0.4508301	-8.280884	5
84	5.8387275	-8.454883	1
85	1.9065459	-8.500749	5
86	3.5582404	-8.955038	1
87	2.9754956	-9.024557	1
88	0.68692666	-8.194891	5
89	-0.35963762	-7.464022	5
90	5.9425697	-9.145932	1
91	4.529141	-9.029792	1
92	0.2655561	-7.4782724	5
93	4.1607585	-8.935495	1
94	0.019326858	-8.180991	5
95	0.30807987	-7.8618083	5
96	3.0312364	-9.529009	1
97	-0.3113417	-7.794369	5
98	0.35467717	-8.45186	5
99	3.290041	-9.48362	1
100	6.391505	-10.027442	1
101	-0.21553944	-8.666599	5
102	0.40566236	-7.919971	5
103	0.31253242	-7.995234	5
104	-0.26460922	-8.392617	5
105	0.06637515	-8.550488	5
106	5.596908	-9.219169	1
107	3.9156318	-8.745869	1
108	0.0685727	-8.881576	5
109	0.2974796	-8.249947	5
110	-0.37030286	-7.6929893	5
111	0.006946304	-8.048469	5
112	-0.32812235	-8.378197	5
113	-0.38102272	-7.752486	5
114	2.563003	-8.712185	1
115	2.9669242	-7.9717445	1
116	0.45272556	-8.423605	5
117	5.152284	-9.029192	1
118	5.6600575	-9.128882	1
119	0.15012914	-7.6503353	5
120	2.9868343	-7.805541	1
121	0.35482228	-8.336155	5
122	5.478096	-8.974264	1
123	-0.18435684	-7.9961405	5
124	-0.06252767	-8.841558	5
125	4.3858023	-8.913609	1
126	4.286348	-9.637236	1
127	3.3792799	-7.740251	1
128	0.09421459	-8.236321	5
129	6.266572	-9.623369	1
130	3.265636	-8.412849	1
131	-0.5888745	-8.4260025	5
132	3.115865	-9.127431	1
133	5.0544024	-8.923987	1
134	2.8913937	-9.68458	1
135	0.118691385	-8.5787525	5
136	3.336317	-8.152623	1
137	3.166473	-8.343006	1
138	2.9758003	-9.286208	1
139	3.4619431	-9.165527	1
140	-0.12464151	-7.7000046	5
141	0.46514443	-9.017514	5
142	6.135635	-6.896143	1
143	7.0637	-6.4897566	1
144	6.730161	-9.270693	1
145	6.170513	-7.7017484	1
