	X	Y	label
1	2.9029415	-8.650949	2
2	3.1391778	-9.224004	2
3	3.6309109	-8.01375	2
4	4.602632	-10.426767	2
5	4.5110846	-11.306545	7
6	3.9327269	-10.695651	7
7	3.6301365	-12.097137	7
8	3.0466378	-8.8817005	2
9	3.5795522	-10.299082	2
10	5.2542133	-11.686132	7
11	5.6900344	-11.700919	7
12	3.4599142	-9.759061	2
13	3.837224	-9.766188	2
14	4.8801155	-12.264303	7
15	3.9856982	-9.439366	2
16	4.760087	-11.222977	7
17	3.9170258	-9.081173	2
18	4.2443557	-9.594238	2
19	5.398578	-10.213524	2
20	3.510935	-9.113727	2
21	4.65026	-12.237899	7
22	4.3641615	-9.4751625	2
23	4.1475983	-8.53536	2
24	4.7593913	-10.471409	2
25	3.5578258	-9.82516	2
26	3.6372597	-8.4872675	2
27	5.3227534	-10.824434	7
28	3.3729672	-10.143345	2
29	3.4875174	-9.711515	2
30	4.6591763	-12.111773	7
31	4.0888023	-11.521515	7
32	5.4124727	-11.754502	7
33	3.0380895	-9.52095	2
34	5.774219	-10.87254	7
35	5.522155	-11.360622	7
36	3.0058277	-9.929615	2
37	3.7253406	-12.003545	7
38	3.4794376	-11.601888	7
39	5.7605176	-10.506069	11
40	3.5947073	-9.556092	2
41	5.5675716	-11.908224	7
42	4.661294	-11.639874	7
43	3.8669252	-10.133423	2
44	5.4954906	-12.234693	7
45	3.396439	-11.751054	7
46	5.0555186	-12.091754	7
47	3.7072544	-11.9130335	7
48	4.2305574	-9.267888	2
49	5.5458035	-11.976538	7
50	2.8014388	-7.8794293	2
51	5.458516	-12.124779	7
52	2.938246	-8.210932	2
53	4.7526746	-9.56838	2
54	3.8537483	-10.898615	7
55	4.0565314	-8.982118	2
56	3.804625	-10.850683	7
57	3.4371772	-11.139768	7
58	3.6414921	-8.391534	2
59	3.9442732	-11.770762	7
60	4.866279	-10.024219	2
61	4.440865	-11.953267	7
62	3.8862464	-12.1075325	7
63	3.5960338	-9.377835	2
64	4.1394672	-9.333438	2
65	3.2946925	-8.711968	2
66	3.6729634	-9.088029	2
67	3.9097195	-10.274401	7
68	5.0619864	-12.16959	7
69	3.8997493	-9.039049	2
70	3.3348906	-10.38717	2
71	4.3397746	-11.591858	7
72	4.185532	-8.535008	2
73	3.9661496	-10.945856	7
74	3.6345727	-11.371775	7
75	3.2362058	-9.7581625	2
76	4.0202985	-12.302086	7
77	4.4550424	-10.4873705	2
78	4.373094	-12.193814	7
79	5.3499236	-11.672448	7
80	3.1897771	-11.699217	7
81	3.9442852	-11.915501	7
82	5.387475	-11.649284	7
83	-0.4508301	-8.280884	10
84	5.8387275	-8.454883	11
85	1.9065459	-8.500749	10
86	3.5582404	-8.955038	2
87	2.9754956	-9.024557	2
88	0.68692666	-8.194891	10
89	-0.35963762	-7.464022	10
90	5.9425697	-9.145932	11
91	4.529141	-9.029792	2
92	0.2655561	-7.4782724	10
93	4.1607585	-8.935495	2
94	0.019326858	-8.180991	10
95	0.30807987	-7.8618083	10
96	3.0312364	-9.529009	2
97	-0.3113417	-7.794369	10
98	0.35467717	-8.45186	10
99	3.290041	-9.48362	2
100	6.391505	-10.027442	11
101	-0.21553944	-8.666599	10
102	0.40566236	-7.919971	10
103	0.31253242	-7.995234	10
104	-0.26460922	-8.392617	10
105	0.06637515	-8.550488	10
106	5.596908	-9.219169	11
107	3.9156318	-8.745869	2
108	0.0685727	-8.881576	10
109	0.2974796	-8.249947	10
110	-0.37030286	-7.6929893	10
111	0.006946304	-8.048469	10
112	-0.32812235	-8.378197	10
113	-0.38102272	-7.752486	10
114	2.563003	-8.712185	2
115	2.9669242	-7.9717445	2
116	0.45272556	-8.423605	10
117	5.152284	-9.029192	2
118	5.6600575	-9.128882	11
119	0.15012914	-7.6503353	10
120	2.9868343	-7.805541	2
121	0.35482228	-8.336155	10
122	5.478096	-8.974264	11
123	-0.18435684	-7.9961405	10
124	-0.06252767	-8.841558	10
125	4.3858023	-8.913609	2
126	4.286348	-9.637236	2
127	3.3792799	-7.740251	2
128	0.09421459	-8.236321	10
129	6.266572	-9.623369	11
130	3.265636	-8.412849	2
131	-0.5888745	-8.4260025	10
132	3.115865	-9.127431	2
133	5.0544024	-8.923987	2
134	2.8913937	-9.68458	2
135	0.118691385	-8.5787525	10
136	3.336317	-8.152623	2
137	3.166473	-8.343006	2
138	2.9758003	-9.286208	2
139	3.4619431	-9.165527	2
140	-0.12464151	-7.7000046	10
141	0.46514443	-9.017514	10
142	6.135635	-6.896143	4
143	7.0637	-6.4897566	4
144	6.730161	-9.270693	11
145	6.170513	-7.7017484	4
146	7.515874	-6.8975782	4
147	4.098981	-7.728297	2
148	6.599417	-6.945656	4
149	6.4698634	-7.584454	4
150	7.044365	-7.7849975	4
151	3.9995444	-8.330103	2
152	2.8291411	-8.078356	2
153	7.542443	-7.6263146	4
154	4.315359	-8.468526	2
155	6.6615114	-8.053499	4
156	6.8756795	-9.440429	11
157	7.351161	-8.08731	4
158	3.154016	-8.331285	2
159	6.5291257	-8.759382	11
160	6.367585	-7.805439	4
161	6.628712	-9.346754	11
162	4.171714	-8.417521	2
163	6.7776957	-9.942291	11
164	4.5076466	-8.494051	2
165	3.4083157	-8.6358595	2
166	7.289468	-6.939978	4
167	6.7856646	-7.576003	4
168	5.8887453	-7.9633093	4
169	7.165798	-8.283752	4
170	6.356619	-9.802823	11
171	6.3186803	-9.486014	11
172	7.081447	-8.473955	4
173	6.9903336	-7.3013544	4
174	3.5497384	-9.218004	2
175	6.250919	-8.313446	4
176	6.898043	-8.310003	4
177	7.5857835	-7.317456	4
178	5.0020976	-8.715585	11
179	6.383825	-9.295094	11
180	6.6002703	-9.4195385	11
181	2.751847	-8.872151	2
182	6.6985326	-6.7272835	4
183	3.4249198	-8.716362	2
184	6.8027196	-9.6244955	11
185	5.9410906	-8.635307	11
186	6.6093125	-6.4658055	4
187	4.048594	-9.497529	2
188	6.816997	-9.8833475	11
189	7.2564287	-7.7901506	4
190	5.3018866	-7.707626	4
191	7.6735597	-7.3667345	4
192	5.923191	-7.7654085	4
193	6.9095726	-9.175225	11
194	6.8284016	-7.551284	4
195	4.6135664	-8.711757	2
196	7.5326934	-7.8215685	4
197	7.2854137	-7.5454764	4
198	6.7483664	-8.110954	4
199	6.164433	-7.2371616	4
200	6.7611456	-6.5576005	4
201	2.857964	-8.266689	2
202	6.7325697	-8.882823	11
203	5.821145	-7.526815	4
204	4.410698	-9.46968	2
205	6.742617	-7.2152157	4
206	6.8186035	-6.341392	4
207	4.1748347	-9.192342	2
208	3.3651934	-9.790515	2
209	6.265112	-8.830929	11
210	7.379565	-7.571866	4
211	3.8898897	-9.231871	2
212	6.6287637	-9.871519	11
213	3.9217083	-9.206828	2
214	6.6090403	-6.140001	4
215	6.293433	-6.9942946	4
216	4.9331675	-5.894066	12
217	4.511316	-5.5718665	12
218	4.412014	-6.92935	12
219	5.738724	-6.132692	12
220	5.3063736	-6.3289366	12
221	3.9618268	-5.9653687	12
222	7.345269	-6.200244	4
223	4.6355205	-5.757682	12
224	4.696952	-6.16674	12
225	8.054075	-5.1584167	4
226	4.097559	-6.2870336	12
227	6.9436545	-6.2906027	4
228	8.002073	-5.2736406	4
229	8.516438	-5.352147	4
230	4.841232	-5.9952545	12
231	4.167302	-5.885654	12
232	8.210537	-5.722727	4
233	8.572826	-5.0547466	4
234	8.453398	-4.9743176	4
235	5.4548645	-7.084352	4
236	4.315901	-5.9124002	12
237	8.104898	-5.420096	4
238	6.6737533	-5.997491	4
239	7.249208	-6.594574	4
240	4.4751706	-5.6752725	12
241	3.9480312	-5.763333	12
242	8.379615	-5.2153125	4
243	8.134479	-5.2961574	4
244	4.4663024	-9.11922	2
245	3.9381542	-8.407204	2
246	7.645228	-6.429988	4
247	4.245797	-5.828279	12
248	6.270749	-6.3540235	4
249	4.373715	-5.8575315	12
250	5.913737	-7.387986	4
251	7.967789	-4.8475485	4
252	3.2485638	-7.7274165	2
253	4.8820715	-8.924368	2
254	6.372773	-6.069375	4
255	4.104786	-6.1700883	12
256	3.9035068	-5.807097	12
257	7.082044	-6.149986	4
258	5.078287	-8.348736	11
259	6.515581	-6.8767114	4
260	8.444793	-5.0403347	4
261	6.8046765	-6.619656	4
262	6.267348	-6.772034	4
263	5.5510364	-7.4785953	4
264	4.978634	-8.382687	2
265	5.4237056	-8.191508	4
266	3.5501924	-8.580922	2
267	5.9379916	-6.1058245	4
268	4.303741	-8.749405	2
269	6.199883	-6.455827	4
270	6.698126	-7.677744	4
271	7.948154	-4.929139	4
272	4.350571	-5.701688	12
273	6.4205637	-6.18743	4
274	8.608849	-5.4955993	4
275	4.709253	-9.005623	2
