	X	Y	label
1	-7.49621	17.982105	1
2	-7.102329	18.432007	1
3	-7.5766544	18.285156	1
4	-8.582559	18.352669	1
5	-9.52948	18.60328	1
6	-9.082445	19.584414	1
7	-10.143531	19.684593	1
8	-6.8212214	19.055872	1
9	-8.15842	19.473684	1
10	-9.8877945	17.282246	1
11	-9.912349	18.03509	1
12	-7.4413176	19.314278	1
13	-7.6184554	19.485579	1
14	-9.920711	17.997969	1
15	-6.58511	19.717152	1
16	-9.472521	18.256092	1
17	-7.540546	19.205269	1
18	-7.2178507	19.639988	1
19	-9.163329	17.608406	1
20	-6.9537077	19.09885	1
21	-10.023076	18.636793	1
22	-7.865971	19.236713	1
23	-7.423342	18.317902	1
24	-8.556617	18.189009	1
25	-7.2052255	18.442719	1
26	-6.0686746	19.286093	1
27	-9.208692	17.716713	1
28	-7.718719	18.814026	1
29	-7.394346	19.087132	1
30	-9.733115	18.84429	1
31	-9.532529	19.143293	1
32	-10.224654	17.697292	1
33	-7.112271	19.222105	1
34	-9.420885	17.40086	1
35	-9.8672495	17.339325	1
36	-7.8690243	19.518528	1
37	-10.102385	19.768791	1
38	-9.763485	19.76099	1
39	-8.964778	17.211714	1
40	-7.7726254	19.4755	1
41	-9.909946	17.47905	1
42	-10.035836	18.259323	1
43	-8.186377	18.914516	1
44	-10.047694	17.611156	1
45	-9.630416	19.917309	1
46	-10.146027	18.51252	1
47	-10.017032	19.642935	1
48	-6.7483344	18.918863	1
49	-10.16637	17.528124	1
50	-7.7896776	17.730936	1
51	-10.227294	17.842144	1
52	-7.673327	17.750444	1
53	-7.9412446	18.574486	1
54	-8.503126	19.047035	1
55	-6.658584	19.234518	1
56	-8.463096	18.894653	1
57	-9.232364	19.749971	1
58	-7.0438256	19.355692	1
59	-9.597086	19.470774	1
60	-8.282161	18.278826	1
61	-10.07324	18.767225	1
62	-9.915072	19.63576	1
63	-6.4461637	19.443651	1
64	-6.314665	18.850643	1
65	-7.0975137	18.889334	1
66	-7.08253	18.818962	1
67	-8.793419	19.424173	1
68	-10.00333	18.154123	1
69	-6.707647	19.902514	1
70	-8.433042	19.233892	1
71	-9.860873	19.031868	1
72	-6.405619	18.573723	1
73	-9.191701	18.840282	1
74	-9.403587	19.662327	1
75	-7.601957	19.301744	1
76	-10.164469	19.389105	1
77	-8.704212	17.938997	1
78	-10.177271	19.165932	1
79	-9.802095	17.38417	1
80	-9.691801	19.808453	1
81	-10.007373	19.30049	1
82	-10.167551	17.744179	1
83	-5.6258717	23.19383	4
84	-5.9581666	16.758722	1
85	-6.315596	19.568754	1
86	-6.959666	19.376116	1
87	-6.5215387	19.117521	1
88	-5.804756	23.481634	4
89	-5.303917	23.287838	4
90	-5.1377378	16.707289	1
91	-6.6312037	19.342924	1
92	-5.8589816	23.232615	4
93	-6.009304	18.358448	1
94	-5.570076	23.10793	4
95	-5.3848133	23.611673	4
96	-6.089126	18.566628	1
97	-6.0600705	23.422903	4
98	-5.9926624	23.022974	4
99	-7.265604	19.421339	1
100	-4.2291026	17.023338	1
101	-4.998366	22.724924	4
102	-5.5818477	23.509659	4
103	-5.970099	23.608551	4
104	-5.589528	22.944784	4
105	-5.3173337	22.707594	4
106	-5.8356857	16.701538	1
107	-7.5206757	18.981857	1
108	-5.14199	22.64284	4
109	-5.2828107	23.204107	4
110	-5.9309893	23.51356	4
111	-5.6902437	23.378643	4
112	-5.8397155	23.246998	4
113	-5.5914893	22.984398	4
114	-6.176055	19.473173	1
115	-7.8400016	17.31158	1
116	-5.4634757	22.821293	4
117	-5.455929	17.959076	1
118	-5.4579225	16.860304	1
119	-5.366122	23.500694	4
120	-7.7100205	17.77058	1
121	-5.2546487	22.808306	4
122	-5.084869	17.264072	1
123	-5.143908	23.364546	4
124	-5.1051784	22.792154	4
125	-6.49594	19.20562	1
126	-7.429211	19.088972	1
127	-7.3939786	17.422022	1
128	-5.2573953	23.647284	4
129	-4.4470654	16.871645	1
130	-6.5879354	19.418983	1
131	-5.072267	23.16748	4
132	-7.4464235	19.459496	1
133	-5.9522686	17.556885	1
134	-6.783757	19.773048	1
135	-5.5320625	23.625172	4
136	-5.8163238	18.965094	1
137	-6.966832	18.226938	1
138	-6.544959	19.851637	1
139	-5.741313	18.619808	1
140	-5.5602818	23.689095	4
141	-5.425923	22.282352	4
142	-6.1284323	15.569733	1
143	-6.644089	15.374449	1
144	-4.4193044	16.359987	1
145	-5.955349	17.179403	1
146	-6.0580206	14.921132	1
147	-6.5001593	17.09686	1
148	-6.6163344	14.939147	1
149	-6.186471	15.912723	1
150	-5.5928845	16.071636	1
151	-6.696293	19.053553	1
152	-7.471211	18.524452	1
153	-5.628557	14.850684	1
154	-6.247739	18.166218	1
155	-5.4965115	15.932109	1
156	-4.2134356	16.289717	1
157	-5.6331377	15.695151	1
158	-7.3966374	18.28801	1
159	-5.179817	16.761332	1
160	-5.651711	16.38788	1
161	-4.772936	16.938076	1
162	-5.7379365	18.648714	1
163	-4.2143736	16.539507	1
164	-6.5775976	17.571903	1
165	-6.181586	18.735287	1
166	-6.419594	14.936775	1
167	-6.3639054	15.808441	1
168	-5.1265264	15.397921	1
169	-5.309858	15.775189	1
170	-4.0304704	16.663612	1
171	-4.4731646	16.898445	1
172	-5.2692966	15.500359	1
173	-5.66793	15.7076025	1
174	-6.8609343	19.22027	1
175	-5.054998	16.210249	1
176	-5.121476	15.956545	1
177	-5.2869544	15.40695	1
178	-5.9521394	18.212551	1
179	-4.8571215	17.00876	1
180	-4.2929797	16.648779	1
181	-6.34524	18.81267	1
182	-6.253603	15.42183	1
183	-6.907765	17.960243	1
184	-4.0175633	16.677961	1
185	-5.7638364	17.660643	1
186	-6.4920373	14.473354	1
187	-7.0589204	18.928162	1
188	-4.142599	16.821527	1
189	-5.45134	15.240103	1
190	-6.68314	16.979567	1
191	-5.7944098	14.927971	1
192	-6.090049	16.050343	1
193	-4.535955	16.316349	1
194	-6.058548	15.21753	1
195	-6.913396	18.619698	1
196	-5.3770013	15.199699	1
197	-5.7613645	15.912833	1
198	-5.2425156	15.7252	1
199	-6.1253953	15.833657	1
200	-6.528865	14.920408	1
201	-7.6931176	17.829962	1
202	-4.9520297	15.935956	1
203	-6.3568907	16.520025	1
204	-6.1255374	18.855837	1
205	-5.572977	15.329354	1
206	-6.3226995	15.237619	1
207	-5.9206257	19.079073	1
208	-6.907397	19.859781	1
209	-4.6157703	16.567394	1
210	-5.979252	15.41497	1
211	-6.975319	17.336832	1
212	-4.312504	16.473997	1
213	-7.057168	18.097656	1
214	-7.111553	14.48823	1
215	-6.9988256	15.564384	1
216	-8.540246	15.141272	1
217	-8.410599	15.291578	1
218	-7.8070517	16.510597	1
219	-7.3767157	14.932751	1
220	-7.856792	15.178052	1
221	-8.707618	15.39455	1
222	-6.6738706	14.545545	1
223	-8.77781	15.413648	1
224	-8.201203	15.385526	1
225	-4.1173387	13.628295	1
226	-8.611343	15.450433	1
227	-7.116887	15.974067	1
228	-4.5628405	14.284203	1
229	-4.776323	13.279935	1
230	-8.439293	15.486158	1
231	-9.11569	15.443146	1
232	-5.086978	13.918741	1
233	-4.423917	13.377145	1
234	-4.753409	13.45371	1
235	-7.2979703	15.410649	1
236	-8.528583	15.310312	1
237	-4.505193	13.218342	1
238	-6.5064006	14.665032	1
239	-6.2462497	14.812947	1
240	-8.85421	15.274359	1
241	-9.006707	15.697785	1
242	-4.5924096	13.881118	1
243	-4.604947	13.660151	1
244	-6.702718	18.27775	1
245	-6.4422693	18.332222	1
246	-6.1958227	14.63262	1
247	-8.827799	15.948979	1
248	-7.301293	15.495317	1
249	-8.560981	15.612712	1
250	-6.491026	15.527169	1
251	-4.224673	13.748395	1
252	-7.6825376	17.638056	1
253	-6.4211755	18.010817	1
254	-6.9672203	14.612958	1
255	-8.738006	15.794309	1
256	-9.036403	15.7477665	1
257	-6.181267	14.970542	1
258	-6.512219	17.738811	1
259	-6.3060317	16.086962	1
260	-4.5689154	14.150403	1
261	-6.824748	14.793654	1
262	-6.7518106	16.164818	1
263	-6.608186	16.28222	1
264	-6.6769595	17.705767	1
265	-6.4514885	16.85124	1
266	-6.863793	18.275774	1
267	-7.278331	15.06355	1
268	-7.1597857	17.468102	1
269	-7.322596	15.875899	1
270	-6.516822	17.702856	1
271	-4.147483	13.514522	1
272	-8.591647	16.009508	1
273	-6.637494	15.62042	1
274	-4.731916	13.78079	1
275	-6.22506	18.452044	1
276	-6.701391	18.793045	1
277	-8.839602	15.840458	1
278	-7.0746536	15.702435	1
279	-6.859105	17.79607	1
280	-7.2263627	16.78903	1
281	-6.979897	16.237122	1
282	-4.5282006	13.397168	1
283	-7.079977	18.973171	1
284	-9.0155	15.269182	1
285	-6.432288	16.3911	1
286	-7.745184	15.585981	1
287	-7.0410514	16.379253	1
288	-6.5030084	16.257498	1
289	-6.71718	18.043804	1
290	-4.549126	13.560063	1
291	-5.9763584	14.313046	1
292	-4.3568115	13.883932	1
293	-8.3175125	16.964338	1
294	-6.4026856	14.660151	1
295	-5.65972	18.541285	1
296	-4.184457	6.36243	3
297	-2.9381027	7.267679	3
298	-4.4165177	6.4017415	3
299	-2.856224	8.2438	3
300	-1.8101816	8.95034	3
301	-2.731838	7.2622633	3
302	-1.0176386	5.4759507	3
303	-4.954824	5.7591896	3
304	-3.7949457	8.005109	3
305	-3.4980035	7.6509385	3
306	-2.9207199	4.8625517	3
307	-3.1344097	5.3940725	3
308	-3.4994442	4.818093	3
309	-4.723374	5.478719	3
310	-3.375964	6.130063	3
311	-3.4948387	8.189092	3
312	-2.1498368	7.3972983	3
313	-4.641531	6.0867977	3
314	-2.792133	7.856662	3
315	-2.9399788	8.462997	3
316	-2.1804864	7.241045	3
317	-3.0464318	7.5290346	3
318	-1.4992498	5.8199735	3
319	-3.6126719	7.211362	3
320	-3.7400634	5.939115	3
321	-3.2366438	8.481076	3
322	-3.6894307	6.1926394	3
323	-3.0471442	7.5249124	3
324	-3.786415	7.7692475	3
325	-2.437637	6.998246	3
326	-2.5334768	6.7820044	3
327	-2.9064724	7.0499153	3
328	-2.8489907	7.629222	3
329	-3.2121522	7.9157715	3
330	-3.1350775	7.8041325	3
331	-3.4801686	5.481492	3
332	-2.3732743	6.4684443	3
333	-1.9864374	8.63097	3
334	-0.58566004	5.622014	3
335	-2.8209302	5.8253617	3
336	-0.70515305	5.117914	3
337	-5.0844216	6.0702906	3
338	-2.349075	8.466103	3
339	-3.1168492	5.030064	3
340	-3.5515013	7.8201	3
341	-3.8510864	7.0655656	3
342	-2.622652	7.824508	3
343	-2.3961892	9.098177	3
344	-1.9647917	8.75942	3
345	-2.90173	5.698281	3
346	-4.8243375	5.5869336	3
347	-3.2956033	7.8036714	3
348	-3.8863628	5.524085	3
349	-5.044225	5.3924046	3
350	-3.3716042	8.453045	3
351	-3.188433	7.02332	3
352	-2.1528945	6.997553	3
353	-4.646844	5.464314	3
354	-2.8145916	8.457278	3
355	-3.6045244	7.375961	3
356	-2.5107362	7.834174	3
357	-3.1696217	4.8109865	3
358	-2.7092438	8.867434	3
359	-3.273904	4.819318	3
360	-2.778679	5.5892653	3
361	-3.010763	8.099512	3
362	-2.639862	8.199275	3
363	-2.7724333	7.426232	3
364	-2.0182786	8.221095	3
365	-4.5966816	6.732776	3
366	-5.129186	5.664291	3
367	-1.5839901	5.5047255	3
368	-2.5028877	8.445988	3
369	-2.3516922	8.873871	3
370	-3.4045033	6.851696	3
371	-0.8588907	5.2203655	3
372	-5.0718594	5.607529	3
373	-2.1692328	5.3668957	3
374	-3.3101861	5.1510415	3
375	-4.1642094	5.931852	3
376	-3.187396	8.084639	3
377	-2.9368484	5.339905	3
378	-2.9408643	5.0838556	3
379	-4.638698	5.699766	3
380	-1.8428886	8.453235	3
381	-1.1675831	6.311428	3
382	-4.8656697	5.918867	3
383	-3.741517	7.172934	3
384	-2.899509	8.557066	3
385	-1.9143449	8.527355	3
386	-4.4569316	6.436937	3
387	-2.9708316	7.5341067	3
388	-2.1630008	8.106481	3
389	-1.9697436	7.380568	3
390	-2.7582846	8.443486	3
391	-2.5932226	6.4036393	3
392	-0.84386986	6.2981296	3
393	-3.2628024	6.9917006	3
394	-3.256643	7.2032337	3
395	-2.5852692	7.3979526	3
396	-1.600505	6.941006	3
397	-1.3528564	6.2442183	3
398	-2.3322484	6.0959735	3
399	-2.4666657	7.24851	3
400	-2.347932	5.195443	3
401	-0.4805014	5.8264465	3
402	-0.7987465	5.153201	3
403	-1.0764306	6.102216	3
404	-2.4218996	7.7204733	3
405	-0.52288765	5.3826556	3
406	-1.5635854	6.351673	3
407	-3.0312169	7.0081844	3
408	-0.9162403	5.741274	3
409	-2.9042242	7.0943	3
410	-4.762524	6.171318	3
411	-0.71104795	6.000146	3
412	-3.673422	6.8421946	3
413	-2.6600802	7.6195364	3
414	-0.63706374	5.932713	3
415	-3.1416485	6.000756	3
416	-2.5033634	5.2311025	3
417	-4.0321493	7.2944508	3
418	-1.1693782	5.5593824	3
419	-2.634411	5.4254303	3
420	-1.6750512	6.4845057	3
421	-2.3666618	7.1901503	3
