	X	Y	label
1	-7.49621	17.982105	19
2	-7.102329	18.432007	19
3	-7.5766544	18.285156	19
4	-8.582559	18.352669	16
5	-9.52948	18.60328	3
6	-9.082445	19.584414	3
7	-10.143531	19.684593	3
8	-6.8212214	19.055872	10
9	-8.15842	19.473684	26
10	-9.8877945	17.282246	3
11	-9.912349	18.03509	3
12	-7.4413176	19.314278	10
13	-7.6184554	19.485579	26
14	-9.920711	17.997969	3
15	-6.58511	19.717152	16
16	-9.472521	18.256092	3
17	-7.540546	19.205269	10
18	-7.2178507	19.639988	10
19	-9.163329	17.608406	21
20	-6.9537077	19.09885	16
21	-10.023076	18.636793	3
22	-7.865971	19.236713	26
23	-7.423342	18.317902	19
24	-8.556617	18.189009	16
25	-7.2052255	18.442719	16
26	-6.0686746	19.286093	10
27	-9.208692	17.716713	3
28	-7.718719	18.814026	16
29	-7.394346	19.087132	10
30	-9.733115	18.84429	3
31	-9.532529	19.143293	3
32	-10.224654	17.697292	3
33	-7.112271	19.222105	10
34	-9.420885	17.40086	3
35	-9.8672495	17.339325	3
36	-7.8690243	19.518528	10
37	-10.102385	19.768791	3
38	-9.763485	19.76099	3
39	-8.964778	17.211714	21
40	-7.7726254	19.4755	26
41	-9.909946	17.47905	3
42	-10.035836	18.259323	3
43	-8.186377	18.914516	10
44	-10.047694	17.611156	3
45	-9.630416	19.917309	3
46	-10.146027	18.51252	3
47	-10.017032	19.642935	3
48	-6.7483344	18.918863	20
49	-10.16637	17.528124	3
50	-7.7896776	17.730936	19
51	-10.227294	17.842144	3
52	-7.673327	17.750444	19
53	-7.9412446	18.574486	16
54	-8.503126	19.047035	16
55	-6.658584	19.234518	10
56	-8.463096	18.894653	26
57	-9.232364	19.749971	3
58	-7.0438256	19.355692	16
59	-9.597086	19.470774	3
60	-8.282161	18.278826	16
61	-10.07324	18.767225	3
62	-9.915072	19.63576	3
63	-6.4461637	19.443651	20
64	-6.314665	18.850643	20
65	-7.0975137	18.889334	20
66	-7.08253	18.818962	10
67	-8.793419	19.424173	26
68	-10.00333	18.154123	3
69	-6.707647	19.902514	10
70	-8.433042	19.233892	26
71	-9.860873	19.031868	3
72	-6.405619	18.573723	20
73	-9.191701	18.840282	3
74	-9.403587	19.662327	3
75	-7.601957	19.301744	16
76	-10.164469	19.389105	3
77	-8.704212	17.938997	15
78	-10.177271	19.165932	3
79	-9.802095	17.38417	3
80	-9.691801	19.808453	3
81	-10.007373	19.30049	3
82	-10.167551	17.744179	3
83	-5.6258717	23.19383	8
84	-5.9581666	16.758722	27
85	-6.315596	19.568754	16
86	-6.959666	19.376116	10
87	-6.5215387	19.117521	10
88	-5.804756	23.481634	8
89	-5.303917	23.287838	8
90	-5.1377378	16.707289	21
91	-6.6312037	19.342924	10
92	-5.8589816	23.232615	8
93	-6.009304	18.358448	20
94	-5.570076	23.10793	8
95	-5.3848133	23.611673	8
96	-6.089126	18.566628	20
97	-6.0600705	23.422903	8
98	-5.9926624	23.022974	8
99	-7.265604	19.421339	10
100	-4.2291026	17.023338	21
101	-4.998366	22.724924	8
102	-5.5818477	23.509659	8
103	-5.970099	23.608551	8
104	-5.589528	22.944784	8
105	-5.3173337	22.707594	8
106	-5.8356857	16.701538	7
107	-7.5206757	18.981857	10
108	-5.14199	22.64284	8
109	-5.2828107	23.204107	8
110	-5.9309893	23.51356	8
111	-5.6902437	23.378643	8
112	-5.8397155	23.246998	8
113	-5.5914893	22.984398	8
114	-6.176055	19.473173	10
115	-7.8400016	17.31158	19
116	-5.4634757	22.821293	8
117	-5.455929	17.959076	20
118	-5.4579225	16.860304	7
119	-5.366122	23.500694	8
120	-7.7100205	17.77058	19
121	-5.2546487	22.808306	8
122	-5.084869	17.264072	21
123	-5.143908	23.364546	8
124	-5.1051784	22.792154	8
125	-6.49594	19.20562	10
126	-7.429211	19.088972	20
127	-7.3939786	17.422022	19
