	X	Y	label
1	25.536472	2.5217144	1
2	25.322908	2.496388	1
3	25.07799	2.5247395	1
4	25.757736	0.45995215	1
5	26.933977	-0.31534192	4
6	27.797623	0.6655262	4
7	27.850973	0.35146362	4
8	25.13468	1.2832702	1
9	25.995514	1.2217243	1
10	26.637745	-0.9691272	4
11	26.662931	-0.70872635	4
12	26.080442	1.0724884	1
13	24.850103	1.1210064	1
14	27.26222	-0.6214462	4
15	24.852839	1.2820617	1
16	26.516203	-0.45150483	4
17	24.806711	1.595886	1
18	24.398746	1.2986177	1
19	25.697693	-0.7403175	4
20	24.458578	1.8133467	1
21	26.959097	-0.08380591	4
22	25.102997	1.0396587	1
23	25.66055	2.0338686	1
24	25.81557	0.19103728	1
25	23.928549	2.1473434	1
26	25.758638	1.8987991	1
27	25.896652	-0.46958405	4
28	24.751276	2.1136436	1
29	24.047487	1.8950723	1
30	27.639133	-0.07696663	4
31	27.110973	0.3993322	4
32	26.740711	-0.9245949	4
33	25.431438	1.6959623	1
34	26.192398	-1.1738579	4
35	26.371265	-1.1986673	4
36	25.443405	1.4979703	1
37	27.470882	0.24995892	4
38	27.404083	0.86680657	4
39	25.558882	-1.1388171	4
40	25.188103	1.8571908	1
41	26.651304	-1.1325967	4
42	27.119047	-0.96280515	4
43	25.934216	1.0829005	1
44	26.815228	-1.0822165	4
45	27.788996	0.6083781	4
46	26.556833	-1.1594464	4
47	27.870512	0.44490415	4
48	25.143465	1.7428424	1
49	26.691341	-1.498756	4
50	25.84943	2.6957343	1
51	27.212261	-0.98658997	4
52	26.199781	2.45481	1
53	25.27269	0.5238291	1
54	26.401468	0.6271523	1
55	24.53628	1.7838631	1
56	26.275385	0.8070289	1
57	27.7144	0.8672858	4
58	24.613562	2.3352203	1
59	27.145967	0.4726009	4
60	25.452452	0.46748492	1
61	27.530329	-0.271851	4
62	27.745487	0.11266418	4
63	25.191814	1.928154	1
64	25.471323	1.5512114	1
65	25.33549	1.7856487	1
66	24.833656	1.4636964	1
67	26.576147	0.8495442	4
68	27.127201	-0.76488006	4
69	24.858004	2.4570286	1
70	25.633177	1.3952771	1
71	27.355036	-0.2015769	4
72	24.897161	2.108905	1
73	26.846872	0.19837168	4
74	27.131723	0.7585183	4
75	25.050198	1.957088	1
76	27.579613	0.004825228	4
77	25.918653	0.21509922	1
78	27.597967	-0.4296937	4
79	26.889017	-1.2486036	4
80	27.737839	0.78045315	4
81	27.34207	0.17519079	4
82	26.985998	-0.86118066	4
83	-0.37321442	-8.341221	6
84	23.134312	-0.3824791	1
85	23.76669	2.308603	1
86	24.516083	1.9434748	1
87	25.490458	1.1976937	1
88	-0.49803203	-8.961055	6
89	0.08929988	-8.774216	6
90	24.057455	-0.7383219	1
91	25.721586	1.5249559	1
92	-0.64773035	-8.10991	6
93	24.38538	1.3213378	1
94	-0.13578998	-8.790475	6
95	-0.0010631597	-9.05532	6
96	25.12518	1.0417929	1
97	-0.78358454	-8.198414	6
98	-0.37396932	-9.425303	6
99	25.454187	2.2492034	1
100	24.55943	-0.8928309	1
101	0.0046595824	-8.680013	6
102	-0.36658397	-8.884316	6
103	-0.10027307	-8.431333	6
104	-0.90055513	-8.172819	6
105	-0.4262449	-8.535512	6
106	24.09321	0.36490035	1
107	24.621428	1.291452	1
108	-0.5560466	-9.097606	6
109	-0.30163312	-9.089967	6
110	-0.41307622	-7.948936	6
111	-0.8290953	-8.877191	6
112	-0.5021535	-8.420884	6
113	-0.9756654	-8.294847	6
114	25.058126	2.3266366	1
115	25.829147	2.7874703	1
116	-0.34617642	-9.309514	6
117	24.405025	0.4015735	1
118	23.98104	0.051929604	1
119	-0.4397544	-8.465557	6
120	25.920433	2.5711584	1
121	-0.7371362	-8.935895	6
122	24.177856	-0.82414365	1
123	0.02234669	-8.374161	6
124	-0.63361883	-8.603427	6
125	24.61713	0.8371689	1
126	24.25192	1.3684224	1
127	25.45537	2.7980216	1
128	-0.65111494	-9.0533285	6
129	24.822523	-1.0750443	1
130	25.151693	1.9768682	1
131	0.14886037	-8.713552	6
132	25.584965	1.8104866	1
133	24.334614	0.33620653	1
134	24.167963	1.477067	1
135	-0.06356843	-8.685675	6
136	23.860619	0.9863588	1
137	24.555504	2.5401444	1
138	25.091196	0.96770275	1
139	24.599237	1.2169789	1
140	-0.61860925	-8.47597	6
141	-0.6731423	-8.989783	6
142	22.629208	0.15291387	1
143	22.762844	-0.061974626	1
144	24.775063	-1.5020508	1
145	23.471777	-0.96764535	1
146	22.146742	0.10886827	1
147	23.564936	-0.36195913	1
148	21.991673	0.5085973	1
149	22.596981	-0.87334055	1
150	22.819427	-0.55349636	1
151	24.380812	0.91792613	1
152	25.941416	1.8234416	1
153	22.017786	-0.9820612	1
154	23.74688	1.9345822	1
155	22.380112	-1.0688661	1
156	24.60743	-1.8395469	1
157	22.760298	-1.3661122	1
158	25.993103	2.4072409	1
159	24.153618	-1.1820301	1
160	22.789637	-1.5818708	1
161	24.611591	-1.2756264	1
162	23.627996	1.435308	1
163	24.422688	-1.6765208	1
164	23.389273	1.7452428	1
165	24.837048	0.6446962	1
166	21.914753	-0.5020172	1
167	22.65152	-1.2352976	1
168	22.387182	-0.9772393	1
169	22.480457	-1.7058718	1
170	24.660906	-1.5181886	1
171	24.461882	-1.9109392	1
172	23.194235	-1.2763877	1
173	21.903385	-1.3527538	1
174	24.9858	1.4326217	1
175	22.667545	-1.5668364	1
176	22.920282	-1.2524438	1
177	21.81443	-1.2316203	1
178	24.837854	0.22519441	1
179	24.4632	-0.96751374	1
180	24.214796	-1.6525459	1
181	24.758854	1.6093646	1
182	22.369131	-0.03452351	1
183	24.189459	2.1916618	1
184	24.391836	-1.4048114	1
185	24.56023	-0.25667116	1
186	21.66443	0.008020514	1
187	25.554325	1.6029046	1
188	24.833914	-1.4371128	1
189	22.148651	-1.4429576	1
190	23.165752	-1.0847185	1
191	21.751978	-0.73571414	1
192	23.662476	-0.4952295	1
193	23.994785	-1.5322772	1
194	22.138807	-0.9653402	1
195	23.61315	1.0577195	1
196	22.219643	-1.4054034	1
197	22.643892	-0.6014312	1
198	23.20188	-1.458265	1
199	22.887016	-0.7471934	1
200	22.323137	0.7837642	1
201	26.085213	1.9156017	1
202	23.872547	-1.1703632	1
203	22.939203	-0.09778778	1
204	24.257196	1.3822708	1
205	22.499157	-0.48106247	1
206	22.190945	0.110944524	1
207	24.214409	1.7333357	1
208	24.927576	2.34094	1
209	24.093903	-1.4262098	1
210	22.272919	-0.7684072	1
211	22.827557	1.3197033	1
212	24.607613	-1.6567725	1
213	23.864359	2.2820811	1
214	22.0254	0.8311335	1
215	22.558413	-0.21274243	1
216	20.305273	0.23214263	1
217	20.278812	0.4322539	1
218	23.299227	0.5827352	1
219	21.435366	0.54710394	1
220	21.509212	0.16633148	1
221	20.027277	-0.0975797	1
222	21.772953	0.7563657	1
223	20.392319	0.31454736	1
224	20.56019	0.18990375	1
225	21.195887	2.8862395	1
226	19.960857	-0.22087073	1
227	22.293316	1.299042	1
228	21.869177	2.218238	1
229	21.289455	2.628064	1
230	20.243584	0.5936909	1
231	19.645529	-0.15708278	1
232	21.349304	2.1577435	1
233	21.554905	2.6876228	1
234	21.587605	2.5579164	1
235	22.550575	0.8519227	1
236	20.55014	-0.21467431	1
237	21.350687	2.292075	1
238	21.577007	0.13579659	1
239	21.777628	-0.5452335	1
240	19.8767	0.24124958	1
241	19.852516	0.055352822	1
242	21.353533	2.6188648	1
243	21.137346	2.0896854	1
244	24.961946	0.8732433	1
245	24.301834	0.99742675	1
246	22.069206	1.4555181	1
247	20.091793	-0.106015295	1
248	22.282114	0.21766524	1
249	19.691957	0.4693491	1
250	22.382923	-0.37181336	1
251	21.249586	2.6077757	1
252	25.861483	2.7581887	1
253	24.076714	1.0821192	1
254	21.600452	0.41117573	1
255	19.82374	-0.027073797	1
256	19.865847	0.10816256	1
257	22.68321	0.69871837	1
258	23.781336	0.4152002	1
259	22.95073	-0.79694885	1
260	21.588127	2.023369	1
261	22.20349	0.25672507	1
262	22.849676	0.35915738	1
263	23.340523	-0.4481388	1
264	23.56629	1.5821333	1
265	23.183525	1.2518259	1
266	23.946934	1.7178122	1
267	21.777811	0.24569468	1
268	24.798582	0.96750236	1
269	22.494099	0.3994389	1
270	23.025822	0.66063124	1
271	21.285755	2.8853233	1
272	19.694235	0.12699574	1
273	21.93305	0.65708447	1
274	21.037088	2.4503355	1
275	23.870253	1.2972325	1
276	24.942614	1.6852475	1
277	19.781837	0.046488862	1
278	21.820435	0.43219683	1
279	23.346285	1.7738179	1
280	23.586744	0.06814371	1
281	22.99759	0.19073875	1
282	21.15958	2.2376618	1
283	24.794428	1.9183755	1
284	20.040266	0.29765156	1
285	22.970303	0.81138396	1
286	20.83244	0.3232702	1
287	23.212402	-0.069310196	1
288	22.917637	-0.2808244	1
289	24.71078	2.3177116	1
290	21.566618	2.497405	1
291	21.596228	1.7543814	1
292	21.065023	2.7722013	1
293	24.868734	0.7002566	1
294	22.16982	0.77324563	1
295	23.96212	1.6386852	1
296	12.213125	5.8594065	3
297	15.296539	5.4586015	3
298	12.089283	5.075925	3
299	15.260914	6.43086	3
300	15.432294	7.5636435	3
301	14.480519	5.241413	3
302	15.137932	3.426722	3
303	12.010243	4.7961926	3
304	13.826722	6.5111256	3
305	15.002515	5.818357	3
306	13.494817	4.1859345	3
307	13.621385	3.9552236	3
308	12.942794	4.126227	3
309	11.887916	5.158127	3
310	13.16703	5.1438837	3
311	15.384049	5.710275	3
312	14.936376	5.504468	3
313	12.523971	5.289705	3
314	15.433545	5.939136	3
315	14.249466	5.594896	3
316	13.743877	6.41977	3
317	14.477815	5.382377	3
318	15.528247	3.9355407	3
319	13.322336	5.3420033	3
320	12.7819605	5.3142204	3
321	15.066338	5.7588844	3
322	12.617681	4.655191	3
323	15.512054	5.8512187	3
324	13.675192	5.470719	3
325	14.675316	5.770974	3
326	14.995087	5.5808096	3
327	13.61981	5.613625	3
328	13.867295	6.4708233	3
329	14.900801	5.669528	3
330	14.563718	6.0930433	3
331	13.387252	5.045046	3
332	13.803237	4.8731885	3
333	15.423502	7.1827474	3
334	15.422959	3.1894243	3
335	13.048118	4.392106	3
336	15.213034	3.5405102	3
