	X	Y	label
1	-7.49621	17.982105	2
2	-7.102329	18.432007	2
3	-7.5766544	18.285156	2
4	-8.582559	18.352669	2
5	-9.52948	18.60328	8
6	-9.082445	19.584414	8
7	-10.143531	19.684593	8
8	-6.8212214	19.055872	2
9	-8.15842	19.473684	2
10	-9.8877945	17.282246	8
11	-9.912349	18.03509	8
12	-7.4413176	19.314278	2
13	-7.6184554	19.485579	2
14	-9.920711	17.997969	8
15	-6.58511	19.717152	2
16	-9.472521	18.256092	8
17	-7.540546	19.205269	2
18	-7.2178507	19.639988	2
19	-9.163329	17.608406	13
20	-6.9537077	19.09885	2
21	-10.023076	18.636793	8
22	-7.865971	19.236713	2
23	-7.423342	18.317902	2
24	-8.556617	18.189009	8
25	-7.2052255	18.442719	2
26	-6.0686746	19.286093	2
27	-9.208692	17.716713	8
28	-7.718719	18.814026	2
29	-7.394346	19.087132	2
30	-9.733115	18.84429	8
31	-9.532529	19.143293	8
32	-10.224654	17.697292	8
33	-7.112271	19.222105	2
34	-9.420885	17.40086	8
35	-9.8672495	17.339325	8
36	-7.8690243	19.518528	2
37	-10.102385	19.768791	8
38	-9.763485	19.76099	8
39	-8.964778	17.211714	13
40	-7.7726254	19.4755	2
41	-9.909946	17.47905	8
42	-10.035836	18.259323	8
43	-8.186377	18.914516	2
44	-10.047694	17.611156	8
45	-9.630416	19.917309	8
46	-10.146027	18.51252	8
47	-10.017032	19.642935	8
48	-6.7483344	18.918863	2
49	-10.16637	17.528124	8
50	-7.7896776	17.730936	2
51	-10.227294	17.842144	8
52	-7.673327	17.750444	2
53	-7.9412446	18.574486	2
54	-8.503126	19.047035	8
55	-6.658584	19.234518	2
56	-8.463096	18.894653	8
57	-9.232364	19.749971	8
58	-7.0438256	19.355692	2
59	-9.597086	19.470774	8
60	-8.282161	18.278826	2
61	-10.07324	18.767225	8
62	-9.915072	19.63576	8
63	-6.4461637	19.443651	2
64	-6.314665	18.850643	2
65	-7.0975137	18.889334	2
66	-7.08253	18.818962	2
67	-8.793419	19.424173	8
68	-10.00333	18.154123	8
69	-6.707647	19.902514	2
70	-8.433042	19.233892	8
71	-9.860873	19.031868	8
72	-6.405619	18.573723	2
73	-9.191701	18.840282	8
74	-9.403587	19.662327	8
75	-7.601957	19.301744	2
76	-10.164469	19.389105	8
77	-8.704212	17.938997	2
78	-10.177271	19.165932	8
79	-9.802095	17.38417	8
80	-9.691801	19.808453	8
81	-10.007373	19.30049	8
82	-10.167551	17.744179	8
83	-5.6258717	23.19383	11
84	-5.9581666	16.758722	3
85	-6.315596	19.568754	2
86	-6.959666	19.376116	2
87	-6.5215387	19.117521	2
88	-5.804756	23.481634	11
89	-5.303917	23.287838	11
90	-5.1377378	16.707289	13
91	-6.6312037	19.342924	2
92	-5.8589816	23.232615	11
93	-6.009304	18.358448	2
94	-5.570076	23.10793	11
95	-5.3848133	23.611673	11
96	-6.089126	18.566628	2
97	-6.0600705	23.422903	11
98	-5.9926624	23.022974	11
