	X	Y	label
1	2.9029415	-8.650949	7
2	3.1391778	-9.224004	7
3	3.6309109	-8.01375	7
4	4.602632	-10.426767	14
5	4.5110846	-11.306545	4
6	3.9327269	-10.695651	4
7	3.6301365	-12.097137	4
8	3.0466378	-8.8817005	13
9	3.5795522	-10.299082	13
10	5.2542133	-11.686132	4
11	5.6900344	-11.700919	4
12	3.4599142	-9.759061	13
13	3.837224	-9.766188	7
14	4.8801155	-12.264303	4
15	3.9856982	-9.439366	14
16	4.760087	-11.222977	4
17	3.9170258	-9.081173	13
18	4.2443557	-9.594238	13
19	5.398578	-10.213524	13
20	3.510935	-9.113727	7
21	4.65026	-12.237899	4
22	4.3641615	-9.4751625	14
23	4.1475983	-8.53536	14
24	4.7593913	-10.471409	14
25	3.5578258	-9.82516	14
26	3.6372597	-8.4872675	7
27	5.3227534	-10.824434	4
28	3.3729672	-10.143345	14
29	3.4875174	-9.711515	13
30	4.6591763	-12.111773	4
31	4.0888023	-11.521515	4
32	5.4124727	-11.754502	4
33	3.0380895	-9.52095	7
34	5.774219	-10.87254	4
35	5.522155	-11.360622	4
36	3.0058277	-9.929615	7
37	3.7253406	-12.003545	4
38	3.4794376	-11.601888	4
39	5.7605176	-10.506069	10
40	3.5947073	-9.556092	13
41	5.5675716	-11.908224	4
42	4.661294	-11.639874	4
43	3.8669252	-10.133423	13
44	5.4954906	-12.234693	4
45	3.396439	-11.751054	4
46	5.0555186	-12.091754	4
47	3.7072544	-11.9130335	4
48	4.2305574	-9.267888	13
49	5.5458035	-11.976538	4
50	2.8014388	-7.8794293	7
51	5.458516	-12.124779	4
52	2.938246	-8.210932	7
53	4.7526746	-9.56838	13
54	3.8537483	-10.898615	4
55	4.0565314	-8.982118	13
56	3.804625	-10.850683	4
57	3.4371772	-11.139768	4
58	3.6414921	-8.391534	7
59	3.9442732	-11.770762	4
60	4.866279	-10.024219	4
61	4.440865	-11.953267	4
62	3.8862464	-12.1075325	4
63	3.5960338	-9.377835	7
64	4.1394672	-9.333438	13
65	3.2946925	-8.711968	7
66	3.6729634	-9.088029	7
67	3.9097195	-10.274401	4
68	5.0619864	-12.16959	4
69	3.8997493	-9.039049	13
70	3.3348906	-10.38717	7
71	4.3397746	-11.591858	4
72	4.185532	-8.535008	14
73	3.9661496	-10.945856	4
74	3.6345727	-11.371775	4
75	3.2362058	-9.7581625	7
76	4.0202985	-12.302086	4
77	4.4550424	-10.4873705	13
78	4.373094	-12.193814	4
79	5.3499236	-11.672448	4
80	3.1897771	-11.699217	4
81	3.9442852	-11.915501	4
82	5.387475	-11.649284	4
83	-0.4508301	-8.280884	11
84	5.8387275	-8.454883	10
85	1.9065459	-8.500749	11
86	3.5582404	-8.955038	13
87	2.9754956	-9.024557	7
88	0.68692666	-8.194891	11
89	-0.35963762	-7.464022	11
90	5.9425697	-9.145932	10
91	4.529141	-9.029792	13
92	0.2655561	-7.4782724	11
93	4.1607585	-8.935495	13
94	0.019326858	-8.180991	11
95	0.30807987	-7.8618083	11
96	3.0312364	-9.529009	7
97	-0.3113417	-7.794369	11
98	0.35467717	-8.45186	11
99	3.290041	-9.48362	13
100	6.391505	-10.027442	10
101	-0.21553944	-8.666599	11
102	0.40566236	-7.919971	11
103	0.31253242	-7.995234	11
104	-0.26460922	-8.392617	11
105	0.06637515	-8.550488	11
106	5.596908	-9.219169	10
107	3.9156318	-8.745869	7
108	0.0685727	-8.881576	11
109	0.2974796	-8.249947	11
110	-0.37030286	-7.6929893	11
111	0.006946304	-8.048469	11
112	-0.32812235	-8.378197	11
