	X	Y	label
1	25.536472	2.5217144	4
2	25.322908	2.496388	4
3	25.07799	2.5247395	4
4	25.757736	0.45995215	4
5	26.933977	-0.31534192	5
6	27.797623	0.6655262	5
7	27.850973	0.35146362	5
8	25.13468	1.2832702	4
9	25.995514	1.2217243	4
10	26.637745	-0.9691272	5
11	26.662931	-0.70872635	5
12	26.080442	1.0724884	4
13	24.850103	1.1210064	4
14	27.26222	-0.6214462	5
15	24.852839	1.2820617	4
16	26.516203	-0.45150483	5
17	24.806711	1.595886	4
18	24.398746	1.2986177	4
19	25.697693	-0.7403175	5
20	24.458578	1.8133467	4
21	26.959097	-0.08380591	5
22	25.102997	1.0396587	4
23	25.66055	2.0338686	4
24	25.81557	0.19103728	4
25	23.928549	2.1473434	4
26	25.758638	1.8987991	4
27	25.896652	-0.46958405	5
28	24.751276	2.1136436	4
29	24.047487	1.8950723	4
30	27.639133	-0.07696663	5
31	27.110973	0.3993322	5
32	26.740711	-0.9245949	5
33	25.431438	1.6959623	4
34	26.192398	-1.1738579	5
35	26.371265	-1.1986673	5
36	25.443405	1.4979703	4
37	27.470882	0.24995892	5
38	27.404083	0.86680657	5
39	25.558882	-1.1388171	5
40	25.188103	1.8571908	4
41	26.651304	-1.1325967	5
42	27.119047	-0.96280515	5
43	25.934216	1.0829005	4
44	26.815228	-1.0822165	5
45	27.788996	0.6083781	5
46	26.556833	-1.1594464	5
47	27.870512	0.44490415	5
48	25.143465	1.7428424	4
49	26.691341	-1.498756	5
50	25.84943	2.6957343	4
51	27.212261	-0.98658997	5
52	26.199781	2.45481	4
53	25.27269	0.5238291	4
54	26.401468	0.6271523	4
55	24.53628	1.7838631	4
56	26.275385	0.8070289	4
57	27.7144	0.8672858	5
58	24.613562	2.3352203	4
59	27.145967	0.4726009	5
60	25.452452	0.46748492	4
61	27.530329	-0.271851	5
62	27.745487	0.11266418	5
63	25.191814	1.928154	4
64	25.471323	1.5512114	4
65	25.33549	1.7856487	4
66	24.833656	1.4636964	4
67	26.576147	0.8495442	5
68	27.127201	-0.76488006	5
69	24.858004	2.4570286	4
70	25.633177	1.3952771	4
71	27.355036	-0.2015769	5
72	24.897161	2.108905	4
73	26.846872	0.19837168	5
74	27.131723	0.7585183	5
75	25.050198	1.957088	4
76	27.579613	0.004825228	5
77	25.918653	0.21509922	4
78	27.597967	-0.4296937	5
79	26.889017	-1.2486036	5
80	27.737839	0.78045315	5
81	27.34207	0.17519079	5
82	26.985998	-0.86118066	5
83	-0.37321442	-8.341221	7
84	23.134312	-0.3824791	3
85	23.76669	2.308603	4
86	24.516083	1.9434748	4
87	25.490458	1.1976937	4
88	-0.49803203	-8.961055	7
89	0.08929988	-8.774216	7
90	24.057455	-0.7383219	3
91	25.721586	1.5249559	4
