	X	Y	label
1	2.9029415	-8.650949	2
2	3.1391778	-9.224004	2
3	3.6309109	-8.01375	2
4	4.602632	-10.426767	2
5	4.5110846	-11.306545	6
6	3.9327269	-10.695651	2
7	3.6301365	-12.097137	6
8	3.0466378	-8.8817005	2
9	3.5795522	-10.299082	2
10	5.2542133	-11.686132	6
11	5.6900344	-11.700919	6
12	3.4599142	-9.759061	2
13	3.837224	-9.766188	2
14	4.8801155	-12.264303	6
15	3.9856982	-9.439366	2
16	4.760087	-11.222977	6
17	3.9170258	-9.081173	2
18	4.2443557	-9.594238	2
19	5.398578	-10.213524	2
20	3.510935	-9.113727	2
21	4.65026	-12.237899	6
22	4.3641615	-9.4751625	2
23	4.1475983	-8.53536	2
24	4.7593913	-10.471409	2
25	3.5578258	-9.82516	2
26	3.6372597	-8.4872675	2
27	5.3227534	-10.824434	6
28	3.3729672	-10.143345	2
29	3.4875174	-9.711515	2
30	4.6591763	-12.111773	6
31	4.0888023	-11.521515	6
32	5.4124727	-11.754502	6
33	3.0380895	-9.52095	2
34	5.774219	-10.87254	6
35	5.522155	-11.360622	6
36	3.0058277	-9.929615	2
37	3.7253406	-12.003545	6
38	3.4794376	-11.601888	6
39	5.7605176	-10.506069	2
40	3.5947073	-9.556092	2
41	5.5675716	-11.908224	6
42	4.661294	-11.639874	6
43	3.8669252	-10.133423	2
44	5.4954906	-12.234693	6
45	3.396439	-11.751054	6
46	5.0555186	-12.091754	6
47	3.7072544	-11.9130335	6
48	4.2305574	-9.267888	2
49	5.5458035	-11.976538	6
50	2.8014388	-7.8794293	2
51	5.458516	-12.124779	6
52	2.938246	-8.210932	2
53	4.7526746	-9.56838	2
54	3.8537483	-10.898615	6
55	4.0565314	-8.982118	2
56	3.804625	-10.850683	6
57	3.4371772	-11.139768	6
58	3.6414921	-8.391534	2
59	3.9442732	-11.770762	6
60	4.866279	-10.024219	2
61	4.440865	-11.953267	6
62	3.8862464	-12.1075325	6
63	3.5960338	-9.377835	2
64	4.1394672	-9.333438	2
65	3.2946925	-8.711968	2
66	3.6729634	-9.088029	2
67	3.9097195	-10.274401	2
68	5.0619864	-12.16959	6
69	3.8997493	-9.039049	2
70	3.3348906	-10.38717	2
71	4.3397746	-11.591858	6
72	4.185532	-8.535008	2
73	3.9661496	-10.945856	6
74	3.6345727	-11.371775	6
75	3.2362058	-9.7581625	2
76	4.0202985	-12.302086	6
77	4.4550424	-10.4873705	2
78	4.373094	-12.193814	6
79	5.3499236	-11.672448	6
80	3.1897771	-11.699217	6
81	3.9442852	-11.915501	6
82	5.387475	-11.649284	6
83	-0.4508301	-8.280884	8
84	5.8387275	-8.454883	2
85	1.9065459	-8.500749	8
86	3.5582404	-8.955038	2
87	2.9754956	-9.024557	2
88	0.68692666	-8.194891	8
89	-0.35963762	-7.464022	8
90	5.9425697	-9.145932	2
91	4.529141	-9.029792	2
92	0.2655561	-7.4782724	8
93	4.1607585	-8.935495	2
94	0.019326858	-8.180991	8
95	0.30807987	-7.8618083	8
96	3.0312364	-9.529009	2
97	-0.3113417	-7.794369	8
98	0.35467717	-8.45186	8
99	3.290041	-9.48362	2
100	6.391505	-10.027442	2
101	-0.21553944	-8.666599	8
102	0.40566236	-7.919971	8
103	0.31253242	-7.995234	8
104	-0.26460922	-8.392617	8
105	0.06637515	-8.550488	8
106	5.596908	-9.219169	2
107	3.9156318	-8.745869	2
108	0.0685727	-8.881576	8
109	0.2974796	-8.249947	8
110	-0.37030286	-7.6929893	8
111	0.006946304	-8.048469	8
112	-0.32812235	-8.378197	8
113	-0.38102272	-7.752486	8
114	2.563003	-8.712185	2
115	2.9669242	-7.9717445	2
116	0.45272556	-8.423605	8
117	5.152284	-9.029192	2
118	5.6600575	-9.128882	2
119	0.15012914	-7.6503353	8
120	2.9868343	-7.805541	2
121	0.35482228	-8.336155	8
122	5.478096	-8.974264	2
123	-0.18435684	-7.9961405	8
124	-0.06252767	-8.841558	8
125	4.3858023	-8.913609	2
126	4.286348	-9.637236	2
127	3.3792799	-7.740251	2
128	0.09421459	-8.236321	8
129	6.266572	-9.623369	2
130	3.265636	-8.412849	2
131	-0.5888745	-8.4260025	8
132	3.115865	-9.127431	2
133	5.0544024	-8.923987	2
134	2.8913937	-9.68458	2
135	0.118691385	-8.5787525	8
136	3.336317	-8.152623	2
137	3.166473	-8.343006	2
138	2.9758003	-9.286208	2
139	3.4619431	-9.165527	2
140	-0.12464151	-7.7000046	8
141	0.46514443	-9.017514	8
142	6.135635	-6.896143	5
143	7.0637	-6.4897566	5
144	6.730161	-9.270693	2
145	6.170513	-7.7017484	5
146	7.515874	-6.8975782	5
147	4.098981	-7.728297	2
148	6.599417	-6.945656	5
149	6.4698634	-7.584454	5
150	7.044365	-7.7849975	5
151	3.9995444	-8.330103	2
152	2.8291411	-8.078356	2
153	7.542443	-7.6263146	5
154	4.315359	-8.468526	2
155	6.6615114	-8.053499	5
156	6.8756795	-9.440429	2
157	7.351161	-8.08731	5
158	3.154016	-8.331285	2
159	6.5291257	-8.759382	2
160	6.367585	-7.805439	5
161	6.628712	-9.346754	2
162	4.171714	-8.417521	2
163	6.7776957	-9.942291	2
164	4.5076466	-8.494051	2
165	3.4083157	-8.6358595	2
166	7.289468	-6.939978	5
167	6.7856646	-7.576003	5
168	5.8887453	-7.9633093	5
169	7.165798	-8.283752	5
170	6.356619	-9.802823	2
171	6.3186803	-9.486014	2
172	7.081447	-8.473955	5
173	6.9903336	-7.3013544	5
174	3.5497384	-9.218004	2
175	6.250919	-8.313446	5
176	6.898043	-8.310003	5
177	7.5857835	-7.317456	5
178	5.0020976	-8.715585	2
179	6.383825	-9.295094	2
180	6.6002703	-9.4195385	2
181	2.751847	-8.872151	2
182	6.6985326	-6.7272835	5
183	3.4249198	-8.716362	2
184	6.8027196	-9.6244955	2
185	5.9410906	-8.635307	2
186	6.6093125	-6.4658055	5
187	4.048594	-9.497529	2
188	6.816997	-9.8833475	2
189	7.2564287	-7.7901506	5
190	5.3018866	-7.707626	2
191	7.6735597	-7.3667345	5
192	5.923191	-7.7654085	5
193	6.9095726	-9.175225	2
194	6.8284016	-7.551284	5
195	4.6135664	-8.711757	2
196	7.5326934	-7.8215685	5
197	7.2854137	-7.5454764	5
198	6.7483664	-8.110954	5
199	6.164433	-7.2371616	5
200	6.7611456	-6.5576005	5
201	2.857964	-8.266689	2
202	6.7325697	-8.882823	2
203	5.821145	-7.526815	5
204	4.410698	-9.46968	2
205	6.742617	-7.2152157	5
206	6.8186035	-6.341392	5
207	4.1748347	-9.192342	2
208	3.3651934	-9.790515	2
209	6.265112	-8.830929	2
210	7.379565	-7.571866	5
211	3.8898897	-9.231871	2
212	6.6287637	-9.871519	2
213	3.9217083	-9.206828	2
214	6.6090403	-6.140001	5
215	6.293433	-6.9942946	5
216	4.9331675	-5.894066	9
217	4.511316	-5.5718665	9
218	4.412014	-6.92935	9
219	5.738724	-6.132692	5
220	5.3063736	-6.3289366	9
221	3.9618268	-5.9653687	9
222	7.345269	-6.200244	5
223	4.6355205	-5.757682	9
224	4.696952	-6.16674	9
225	8.054075	-5.1584167	5
226	4.097559	-6.2870336	9
227	6.9436545	-6.2906027	5
228	8.002073	-5.2736406	5
229	8.516438	-5.352147	5
230	4.841232	-5.9952545	9
231	4.167302	-5.885654	9
232	8.210537	-5.722727	5
233	8.572826	-5.0547466	5
234	8.453398	-4.9743176	5
235	5.4548645	-7.084352	5
236	4.315901	-5.9124002	9
237	8.104898	-5.420096	5
238	6.6737533	-5.997491	5
239	7.249208	-6.594574	5
240	4.4751706	-5.6752725	9
241	3.9480312	-5.763333	9
242	8.379615	-5.2153125	5
243	8.134479	-5.2961574	5
244	4.4663024	-9.11922	2
245	3.9381542	-8.407204	2
246	7.645228	-6.429988	5
247	4.245797	-5.828279	9
248	6.270749	-6.3540235	5
249	4.373715	-5.8575315	9
250	5.913737	-7.387986	5
251	7.967789	-4.8475485	5
252	3.2485638	-7.7274165	2
253	4.8820715	-8.924368	2
254	6.372773	-6.069375	5
255	4.104786	-6.1700883	9
256	3.9035068	-5.807097	9
257	7.082044	-6.149986	5
258	5.078287	-8.348736	2
259	6.515581	-6.8767114	5
260	8.444793	-5.0403347	5
261	6.8046765	-6.619656	5
262	6.267348	-6.772034	5
263	5.5510364	-7.4785953	5
264	4.978634	-8.382687	2
265	5.4237056	-8.191508	2
266	3.5501924	-8.580922	2
267	5.9379916	-6.1058245	5
268	4.303741	-8.749405	2
269	6.199883	-6.455827	5
270	6.698126	-7.677744	5
271	7.948154	-4.929139	5
272	4.350571	-5.701688	9
273	6.4205637	-6.18743	5
274	8.608849	-5.4955993	5
275	4.709253	-9.005623	2
